id,comment_text
cddf54d0a2a19c96,""" 
 :::::::That BBC report said for instance """"Mohammed Shafiq, chief executive of of the Ramadhan Foundation, accused Pakistani community elders of """"burying their heads in the sand"""" on the issue of on-street grooming."""" I want Wikipedia to summarize things calmly and dispassionately and let them speak for themselves without us sticking in our point of view or trying to censor 'shit like this'. How will removing stuff like that help? Do you really want people to get their facts from fascist sites or suchlike and trust them more than Wikipedia? We can state things with a neutral point of view aand be trusted, not be yet another evangelical site on the web preaching its own biased version of things and untrusted by anyone except their loyal band of fans or converts. The encyclopaedia that can be edited by anyone.   """
4f0d3ee80b759eb3,à´®àµà´¤à´²à´¾à´¯à´µ à´¸à´¸àµà´¤à´¨à´¿à´à´³à´¿à´²àµà´à´®àµà´à´àµà´à´³à´¿à´²àµà´ à´ªàµà´¤àµà´µà´¾à´¯à´¿ à´à´¾à´£à´ªàµà´ªàµà´àµà´¨àµà´¨àµ.
144b2dd0ec1efb5c,":::Is cunt the worst one you know? I know about three better that that, but they are a secret, between me and my priest."
46a8b1454e0d6c58,"Hartford, Connecticut is a dump and a racist city in the middle of a racist state. 

 Hartfordâs North End and Park Street sections are full of Black and Puerto Ricans with no future and no hope. 
 Opportunities are limited for them. 
 Hartford is a one horse town. 
 Insurance is the only industry. 
 If the cityâs blacks donât get work with Aetna or Cigna, they end up not working and selling drugs on Albany Ave, Park Street or Barbour Street. 

 Blacks should just leave Hartford for the blacks meccas of Atlanta or Washington,DC."
6f318fab86e50332,"""official logo too. Thanks. 

 :It hasn't started filming. Nothing is really set in stone until then. Paramount could decide they don't like the direction it's going in and pull the plug. Could you give a link to the site?    

 http://www.thelastairbendercasting.com/index.php, here ya go.  âPreceding unsigned comment added by     

 == Solar Eclipse == 

 Why would they need to wait until a solar eclipse to attack the fire nation? If all that does is blot out the sun, well, that happens every night except for a longer period of time and the moon is out, which strenghthens water benders.    

 :At night, there is still sunlight reflecting off of the moon. But during an eclipse, the sunlight is being blocked. But thats all speculation and this really doesn't improve the article.    

  
 The whole deal with the firebending/eclipse relationship wasn't well thought out. But for the record, it explicitly says that firebenders are weaker at night.    

 == Sequel series == 

 I heard there was going to be a new series featuring a new Avatar.  The person who said it claimed it was in Nick magazine.  I can't find anyone talking about it, though, so I suspect they're wrong?      

 :A verifiable source would be nice. I've heard that too, but with no substantiation, so I'm going to assume it is just rumors that are flying around.    

 ::Naturally, we need a source.  But this someone claims it's in the new Nick magazine, so I was hoping someone who has it would respond and say it is or isn't.      
 :::There is more Avatar in the works, that much is fact. They have said so at the previous two comic-cons and a recent issue of Nick Magazine shows Avatar movies in the spring.   

 == Series title == 

 The page says that the series is """"also known as Avatar: The Legend of Aang"""", but it doesn't say when or why, or even give a reference. Was there some legal conflict? Did some licensor decide that a different name would sell better?    

 == Music? == 

 How come there is no section about music?.    
 :There was... at one point or another. Or at least information on it. There should be...   
 ::I see. The information needs to be readded. I heard there was petition to release the soundtracks.    

 :::Really? Thats a juicy piece of info that would make that section rather good.   

 ::::Here, That is the best piece of information about the music of The Last Airbender. I wish they will be sequel to this or something. (  """
6d1c28aed043c3f1,"Huh? That was strange, I don't usually check out the stressed users list, but somehow got there and was surprised to see your name on the list. Perhaps nobody puts your user page and talk page on their watchlists, but I would definitely not be a happy camper if you were to leave permanently! I've been a little more actively lately, but by and large, I'm fairly inactive on Wikipedia as well. I hope the stress doesn't get you down, and I know you want to be motivated by something else, but if outrage is a good motivation for editing, I fart in your general direction!"
1b02d52dd77c3c92,"== Disco? == 

 While my scepticism alarm goes off at the mention of Disco at the Planet of the Apes, I'm not going to delete it.  Most of 68.97.208.123's contributions, I noted, have been at anus and feces, about which he is very adament. This non-scatologically related edit should prolly be encouraged."
24d8d73cd0280e6e,I CRAP IN MY PANTS
8dbbc93e2c3c83b1,":::Well, everyone thought I was batshit crazy anyway"
7ac3854df380c132,"== I like to report == 

 for contantly reverting my contributions toTemplate:Destroy_All_Humans%21"
d4fcf0d6be6cbdcb,"== VANDAL == 
 STOP VANDALISING YOU IDIOT! PATHETIC LOSER! YOU SHOULD BE THROWN IN JAIL!   )"
71354ec052bb8ad1,""" 

 == This article is a DISASTER. == 

 The headline says it all. 
 The actual grammar isn't all that bad, but the sentence structure is a MESS and the entire article is written FAR too orally. 
 The entire article needs some MAJOR cleanup. I would do it myself but I'm guessing it'd take around an hour and I don't have the time. But somebody, PLEASE? 
 Bloody hell. This is a shame to the word """"encyclopedic"""". 
   Nizingur"""
adfc9572b2900367,"Derex: you are no longer welcome on this talk page.  I've put up with your nasty attitude with me long enough and I should havedone this a long time ago.  You are arrogant, condecending and just plain rude and I consider you to be a despicable person for the way you've talked to me here.  what the hell did I ever do to you?  Did I act like BD on any apges I edited?  Did I come on your talk apge nad lash into you?  NO.  All I did was DARE to stand up rto the RFC that was filed against BD and for THAT  get the guns turned on ME.  Vwery nice.  Very tolerant.  You should be proud of yourself.  I did not deserve that and I consider it beneath even. If BD did that to you, you'd be posting it on his RFC SO FAST. You, sir, are a hipocrite. It was full of low blows and name calling mixed with MORE self important(I'm a professor blah blah blah).  GOD, I have never met someone so FULL of themself.  Althoug, now taht I know you're a professor, I shouldn't be surprised...I've only know a small number of profs who didn;t think they were better and smarter then everyone else.  I don't want to have any contact with you ever again.  Stay away from me and stay away from this talk apge from now on.  If you do come back here or amke contact with me again I will consider it vandalism/harassment and act accordingly.  GOOD BYE. (Kizz: you ARE still welcome, but please tone it down with me.  I was just having a nice conversation with JDavid when you two came on in and it really wasn't necessary."
