id,toxic,severe_toxic,obscene,threat,insult,identity_hate,prompt_tokens,completion_tokens,latency_sec,retry_count,status
ba0654fdd1644bf1,0,0,0,0,0,0,501,1,0.42,0,success
13c09aa40f816268,0,0,0,0,0,0,707,1,0.94,0,success
2b93e2ac21c195db,0,0,0,0,0,0,570,45,0.85,0,success
7cf378b049b1af8b,0,0,0,0,0,0,541,1,0.83,0,success
895e9ea5f17d09b8,0,0,0,0,0,0,569,1,0.56,0,success
5d46f44f929813e5,0,0,0,0,0,0,653,45,1.12,0,success
8435291965466343,0,0,0,0,0,0,604,45,1.15,0,success
0d89aa52e170eddc,0,0,0,0,0,0,514,1,0.48,0,success
c18b7d76643375cc,0,0,0,0,0,0,504,45,0.81,0,success
7144ccdee8141b4d,0,0,0,0,0,0,616,1,0.46,0,success
8459e59b4b39ff1b,0,0,0,0,0,0,830,53,1.33,0,success
1c1457cd541c99e0,0,0,0,0,0,0,510,1,0.65,0,success
18c475f57218920e,0,0,0,0,0,0,857,1,0.38,0,success
2dacd46cf7d8e3a2,0,0,0,0,0,0,542,45,1.47,0,success
e0c126bf6fa15984,0,0,0,0,0,0,652,1,0.45,0,success
f00d14ff25b2f73c,0,0,0,0,0,0,521,1,0.6,0,success
389e5290ae390c3b,0,0,0,0,0,0,802,45,0.75,0,success
55a3f5185356a397,0,0,0,0,0,0,504,45,1.11,0,success
994acaaad427f1b4,0,0,0,0,0,0,551,1,0.58,0,success
9d0db2817f80e3ca,0,0,0,0,0,0,555,1,0.88,0,success
bcb51be0c925c2d1,0,0,0,0,0,0,531,45,0.95,0,success
7d4e430c615f5d83,0,0,0,0,0,0,532,1,0.88,0,success
2a4c2fc48bcbeb80,0,0,0,0,0,0,708,1,0.87,0,success
4a7eb8ec15520963,0,0,0,0,0,0,529,1,0.53,0,success
080b972b30381212,0,0,0,0,0,0,522,1,0.44,0,success
6c7833f100545010,0,0,0,0,0,0,563,1,1.17,0,success
13933d1dd9a786dc,0,0,0,0,0,0,542,1,0.4,0,success
03aedea8d8e1f004,0,0,0,0,0,0,1251,53,1.62,0,success
dc025a9fdbdf329d,0,0,0,0,0,0,1420,1,0.39,0,success
4f06607dcc28099c,0,0,0,0,0,0,644,45,1.28,0,success
121ee8b46906bd1c,0,0,0,0,0,0,502,1,0.58,0,success
3570bc8855336bc3,0,0,0,0,0,0,511,45,1.06,0,success
becbdb1a2954c1eb,0,0,0,0,0,0,522,1,0.7,0,success
b7ac6fea0e7cf4b7,1,0,0,0,1,0,510,45,1.01,0,success
1d63b5f6a2500d56,0,0,0,0,0,0,517,45,0.93,0,success
fdfa024b8bd0c6c6,0,0,0,0,0,0,576,45,1.41,0,success
566b3aa73e926fe5,0,0,0,0,0,0,517,45,1.43,0,success
31018d49b679ad2c,0,0,0,0,0,0,508,45,1.47,0,success
f4a264f43b009f2e,0,0,0,0,0,0,516,1,0.44,0,success
f695ffca7f6373b1,0,0,1,0,0,0,508,45,1.01,0,success
6fdb86d5eed71d98,1,0,1,0,1,0,510,45,1.64,0,success
04e3bc92cad782ab,1,0,0,0,1,1,542,53,1.93,0,success
fbdfcd24d84c335e,0,0,0,0,0,0,548,45,1.49,0,success
f5b668e8ec5abfa1,0,0,0,0,0,0,653,1,0.51,0,success
1025cbf20f85f14b,0,0,0,0,0,0,719,53,2.95,0,success
050366405bbbec0f,1,0,0,0,1,0,507,45,1.73,0,success
637205a36f06c720,0,0,0,0,0,0,535,45,1.06,0,success
00ffc27a419201de,0,0,0,0,0,0,508,1,0.42,0,success
428c094276dc784b,0,0,0,0,0,0,530,1,0.54,0,success
11d5c5a7edfc2647,1,0,1,0,1,0,512,45,0.98,0,success
2261e63c2be246ce,0,0,0,0,0,0,591,1,0.92,0,success
5c034a01829fb10d,0,0,0,0,0,0,564,45,0.88,0,success
8a581b2a2b9a7dee,0,0,0,0,0,0,591,1,0.39,0,success
c1d227f14eaaf947,1,0,1,0,1,0,615,45,1.05,0,success
6b0c589107586ee4,0,0,0,0,0,0,506,1,0.52,0,success
0cc13e16d84dd8a7,1,0,1,0,0,0,510,45,1.09,0,success
5508dac71f214b8d,0,0,0,0,0,0,692,1,0.53,0,success
0d3f53711dcfd59e,0,0,0,0,0,0,600,1,0.38,0,success
edbf87aeec95f370,0,0,0,0,0,0,554,1,0.59,0,success
9464e2e2cda8fd14,1,0,1,0,1,0,562,45,1.29,0,success
598a2561e01b7e77,0,0,0,0,0,0,545,1,1.36,0,success
581fd7425cab0d18,0,0,0,0,0,0,1010,1,0.52,0,success
dccc8b6bebc780c1,0,0,0,0,0,0,576,1,0.37,0,success
62864fe9cbf96d09,0,0,0,0,0,0,683,53,0.79,0,success
156137641cd92c8c,0,0,0,0,0,0,519,1,0.61,0,success
64cd1134c87395af,1,0,0,0,1,0,569,45,0.69,0,success
ab80dd3eb0e7e30d,0,0,0,0,0,0,526,1,0.52,0,success
88a666652168a2b9,0,0,0,0,0,0,517,45,1.0,0,success
d4a3dcb87ee6f4ba,0,0,0,0,0,0,720,1,0.68,0,success
c6a1c2d722766f70,1,0,1,0,1,0,796,45,1.44,0,success
ecd5f462a7bafd04,0,0,0,0,0,0,703,53,1.93,0,success
30282c83778bd3dc,0,0,0,0,0,0,540,1,1.22,0,success
1adea9dc9a113e70,1,0,0,0,1,0,546,45,1.4,0,success
40ccac6ef57a52e8,0,0,0,0,0,0,846,1,0.47,0,success
2ac26243a35631f6,0,0,0,0,0,0,712,45,0.76,0,success
630c1e18527b5e2e,0,0,0,0,0,0,513,45,0.94,0,success
6befc489169fe1f2,0,0,0,0,0,0,557,1,1.18,0,success
f950215d5df2b928,0,0,0,0,0,0,511,45,1.78,0,success
709618f8df1b9394,0,0,0,0,0,0,514,45,1.0,0,success
c40bde12d6975732,1,0,0,0,1,1,538,53,1.66,0,success
a563e135165bc1ff,0,0,0,0,0,0,508,45,0.93,0,success
69a194e3d170ca84,1,0,1,0,0,0,560,45,1.98,0,success
e4e8cffa204a43bd,1,0,1,0,0,0,583,45,0.74,0,success
10075f75bf116b21,0,0,0,0,0,0,512,1,0.63,0,success
7ef34e8b8f358fd5,0,0,0,0,0,0,582,1,0.45,0,success
bce5cd68b9e18ec4,0,0,0,0,0,0,551,1,0.6,0,success
4edb93608865bded,0,0,0,0,0,0,660,1,0.45,0,success
e14e90cfef7ff3cf,0,0,0,0,0,0,740,1,1.01,0,success
27afcee1a24b6d98,1,1,0,0,1,1,650,45,1.16,0,success
4cf3ea9a7105bf1f,0,0,0,0,0,0,583,1,0.81,0,success
d7b25d1126f09a06,0,0,0,0,0,0,607,1,0.69,0,success
a3540e87c6f0dbc3,0,0,0,0,0,0,517,45,1.99,0,success
81e77d002b602b52,1,0,0,0,1,1,532,53,2.48,0,success
5f1811896f0fb557,0,0,0,0,0,0,1598,53,0.76,0,success
925024467a2a0708,0,0,0,0,0,0,562,1,0.97,0,success
9a14c51581971233,0,0,0,0,0,0,528,1,0.6,0,success
dcae141a538fd685,0,0,0,0,0,0,550,1,1.01,0,success
829b86b06a9f0281,1,0,1,0,1,1,507,45,1.28,0,success
ba5b7f0e6cb088c3,1,0,0,0,1,0,504,45,1.29,0,success
fd18298a9c1e9f41,0,0,0,0,0,0,782,1,0.57,0,success
42dc42e299953964,1,0,0,0,1,0,764,45,1.16,0,success
9d969c448ea1e761,0,0,0,0,0,0,619,1,0.55,0,success
f643d7a5f6ae4964,0,0,0,0,0,0,560,1,0.58,0,success
7e3707cc7aff818d,0,0,0,0,0,0,536,1,1.21,0,success
aba25979f756ef1b,1,0,0,0,1,0,530,45,1.17,0,success
89989c28e4fa61c5,0,0,0,0,0,0,574,1,0.39,0,success
91edfe26245d2b57,0,0,0,0,0,0,568,1,0.38,0,success
0c2bf805305dda26,0,0,0,0,0,0,527,1,0.85,0,success
40e5e5c1bc7a5aba,0,0,0,0,0,0,570,1,0.54,0,success
7f610c7c7609dbfe,0,0,0,0,0,0,544,1,0.38,0,success
c6ee0d0d6aa6122b,0,0,0,0,0,0,539,45,2.22,0,success
2895409a65fa2f80,0,0,0,0,0,0,623,1,0.6,0,success
359c3456cec420f9,1,0,0,0,1,0,633,45,1.04,0,success
d056859270b1b287,0,0,0,0,0,0,626,1,0.54,0,success
7ca6b1b1408c2824,0,0,0,0,0,0,517,45,1.09,0,success
88822bd240f5109f,0,0,0,0,0,0,508,1,0.35,0,success
1330397c19540387,0,0,0,0,0,0,627,45,0.64,0,success
48d5cf1bfde8d6b2,1,0,1,0,1,0,505,45,0.82,0,success
07d39d5e72d788ad,0,0,0,0,0,0,518,45,1.35,0,success
92a9cbe2fbb4662b,0,0,0,0,0,0,504,1,0.42,0,success
e464a4b3ab1a79b4,0,0,0,0,0,0,517,1,0.86,0,success
33f065c40571d977,0,0,0,0,0,0,613,1,0.66,0,success
8c2dc6389c264c10,0,0,0,0,0,0,507,45,0.7,0,success
f5b657f776a8b110,1,0,1,0,0,0,811,53,1.03,0,success
f25b38778b4dfa1d,0,0,0,0,0,0,605,45,0.93,0,success
f78b389b012a8d43,0,0,0,0,0,0,506,1,0.86,0,success
b3e94cffcbd7f90a,0,0,0,0,0,0,580,1,0.84,0,success
b257a354207e2f8c,0,0,0,0,0,0,558,1,1.06,0,success
5ac1d8c3e98d1080,0,0,0,0,0,0,504,45,0.96,0,success
c5456911677f854e,0,0,0,0,0,0,530,45,0.71,0,success
fa20b83d2c604d53,0,0,0,0,0,0,571,1,1.03,0,success
ef7d2def6a2e95cc,0,0,0,0,0,0,579,1,0.65,0,success
b5ada04ac74d50fe,0,0,0,0,0,0,544,1,0.31,0,success
ea32f85f2b736913,0,0,0,0,0,0,546,45,0.8,0,success
99514aeb99add1a8,0,0,0,0,0,0,716,53,0.83,0,success
99c669c46b6092b8,0,0,0,0,0,0,515,45,1.76,0,success
d2314f970f116306,0,0,0,0,0,0,508,45,1.51,0,success
70d0145f60d7c44f,0,0,0,0,0,0,532,1,1.21,0,success
1311eff5be714f28,1,0,0,0,1,0,633,45,0.83,0,success
f7469b042f57c4bd,0,0,0,0,0,0,548,1,0.46,0,success
7d209a94f684dff5,1,0,1,0,0,0,512,45,1.44,0,success
49a8cf6b5a5a5a77,0,0,0,0,0,0,606,45,0.7,0,success
d51269751c65b158,0,0,0,0,0,0,607,45,1.31,0,success
15477b6669c605a0,0,0,0,0,0,0,544,45,0.98,0,success
9456898d6d9d7831,0,0,0,0,0,0,629,1,0.51,0,success
f5de3ba0ea73dea4,1,1,1,1,1,0,628,45,0.88,0,success
231a8a9a457a5abe,0,0,0,0,0,0,538,1,0.41,0,success
2bb1d6eb6101873a,0,0,0,0,0,0,530,1,1.33,0,success
12b318eb2675d9ad,0,0,0,0,0,0,635,1,0.61,0,success
12724ffe2e892215,0,0,0,0,0,0,531,45,1.24,0,success
854a54d66c3a4105,1,0,1,0,0,0,510,45,0.93,0,success
f27d359eb68f08d9,0,0,0,0,0,0,527,1,0.93,0,success
fbce1b64d65151c5,0,0,0,0,0,0,510,45,1.83,0,success
ba36d063c7c48546,0,0,0,0,0,0,556,45,1.35,0,success
076eada43a10fc23,0,0,0,0,0,0,591,1,0.47,0,success
7aaf5bd3627b1c81,0,0,0,0,0,0,661,45,0.76,0,success
2f55f6a214219cd5,1,0,1,0,0,0,522,45,0.67,0,success
a5484a57c599974f,1,0,0,0,1,0,507,45,0.88,0,success
8ac38ed97b5e3142,0,0,0,0,0,0,523,45,1.52,0,success
dcfe8f5743fe61c5,0,0,0,0,0,0,553,1,0.88,0,success
b6917e73534f0e0b,0,0,0,0,0,0,962,45,0.92,0,success
421a16d552dc7da1,0,0,0,0,0,0,560,45,1.02,0,success
03d29e745322246c,0,0,0,0,0,0,504,1,0.88,0,success
a1029c5f45de1bd9,0,0,0,0,0,0,516,45,0.58,0,success
e283a7558ce0f321,0,0,0,0,0,0,765,1,0.59,0,success
265aaec233ce8830,0,0,0,0,0,0,542,45,0.65,0,success
ae663299ef528502,0,0,0,0,0,0,508,1,1.24,0,success
f56e3c997fbab2cf,0,0,0,0,0,0,540,1,0.41,0,success
68704ed62bad55e0,1,0,1,0,0,0,515,45,1.28,0,success
9559a4a5b52d5b25,0,0,0,0,0,0,539,45,0.66,0,success
d1d2346d628840c9,0,0,0,0,0,0,523,45,1.82,0,success
f5d2f72b6e1709ad,1,0,1,0,0,0,624,45,1.21,0,success
f2ab3a5598c2861b,0,0,0,0,0,0,608,1,0.46,0,success
2bd839de1dd03810,0,0,0,0,0,0,639,1,0.37,0,success
2cd2e7dd61a21fdd,0,0,0,0,0,0,569,1,0.32,0,success
1a83eaf8393cfb1b,0,0,0,0,0,0,501,45,0.82,0,success
f25f2f3ecfeb732c,0,0,0,0,0,0,557,1,0.39,0,success
be276f3cc4b36bcf,0,0,0,0,0,0,609,1,0.54,0,success
5ec964c4d4351899,0,0,0,0,0,0,581,1,0.46,0,success
8653f417431f4018,0,0,0,0,0,0,534,1,0.8,0,success
b7d4dff4d3330cf6,0,0,0,0,0,0,523,45,1.18,0,success
4f3c45e7022f85e0,0,0,0,0,0,0,522,1,1.02,0,success
ef436fdbdc8c9c24,1,0,0,0,1,0,586,45,0.79,0,success
a150df6b243f8f6e,0,0,0,0,0,0,565,45,1.49,0,success
41655fa0cbf9c244,0,0,0,0,0,0,502,45,0.84,0,success
2dc1d60c848dba5b,0,0,0,0,0,0,536,1,0.85,0,success
3103ce4c5ecb3a6b,0,0,0,0,0,0,508,1,0.42,0,success
ac4b7a1ba561951b,1,0,0,0,1,0,515,45,1.29,0,success
e349472ebe2458de,0,0,0,0,0,0,547,1,1.0,0,success
ea3048b147a81ca6,0,0,0,0,0,0,653,1,0.38,0,success
0683c3067305cab2,0,0,0,0,0,0,581,1,0.62,0,success
9164dca80da741dd,0,0,0,0,0,0,625,53,1.21,0,success
f6cbfa4c90a5971a,1,0,1,0,0,0,507,45,1.12,0,success
d3febedc1a419a96,0,0,0,0,0,0,510,45,1.2,0,success
6848ae1677a5871b,0,0,0,0,0,0,522,1,1.62,0,success
7fc197d1cb3c84b1,0,0,0,0,0,0,545,1,1.03,0,success
31268c3eb473cdaa,0,0,0,0,0,0,565,1,0.46,0,success
65cf94e5e6af6521,0,0,0,0,0,0,509,45,1.01,0,success
df28c565b1f20671,0,0,0,0,0,0,588,45,3.8,0,success
4c86f2b45f7da6bf,0,0,0,0,0,0,512,1,0.4,0,success
dacb2c39c9581b73,0,0,0,0,0,0,648,1,0.68,0,success
5450b8648c2342b0,0,0,0,0,0,0,709,1,0.37,0,success
cc5013520d7f6baf,0,0,0,0,0,0,529,53,0.8,0,success
2b50aed4e71106a0,0,0,0,0,0,0,699,45,0.99,0,success
93e41acff91acb3d,0,0,0,0,0,0,552,1,0.68,0,success
d5217878343e3ac3,0,0,0,0,0,0,540,1,0.47,0,success
ddf4d40d9dd41dbc,0,0,0,0,0,0,521,1,1.32,0,success
2a37c409ed2b4bfa,0,0,0,0,0,0,529,45,1.13,0,success
23c447290affeefe,1,0,0,0,1,0,524,45,1.53,0,success
6478c179757caa15,0,0,0,0,0,0,900,1,0.54,0,success
885bc512c8ae044f,1,0,1,0,0,0,569,45,0.85,0,success
5e71d26a9c641d6e,0,0,0,0,0,0,512,1,0.56,0,success
ea8b26722d07acfc,0,0,0,0,0,0,535,45,1.69,0,success
3393fe8fb0287519,0,0,0,0,0,0,523,1,0.41,0,success
d67e85870a4b3e6d,0,0,0,0,0,0,508,1,0.58,0,success
665d4952f8f2c6af,0,0,0,0,0,0,500,45,1.71,0,success
c0fafd5617c257b3,0,0,0,0,0,0,532,1,0.5,0,success
cdbdb0c14a122867,1,0,1,0,1,1,531,45,1.0,0,success
d628b158b7a093da,0,0,0,0,0,0,572,1,0.42,0,success
2eb7412ab9eb95d1,0,0,0,0,0,0,516,1,0.64,0,success
32f3eb240e400270,0,0,0,0,0,0,511,45,0.73,0,success
62675e8686ec8b30,0,0,0,0,0,0,529,1,0.42,0,success
90a283d23d8b0994,0,0,0,0,0,0,511,1,0.37,0,success
1b8a5a730371630c,0,0,0,0,0,0,832,45,1.58,0,success
4c71a7480e97db02,0,0,0,0,0,0,558,1,0.54,0,success
6ba2f886803466b1,0,0,0,0,0,0,518,53,1.55,0,success
77fff5a260161dea,0,0,0,0,0,0,738,53,1.27,0,success
54e72becf432b521,0,0,0,0,0,0,608,1,0.64,0,success
09f84609e94ee20c,1,1,0,1,0,0,511,45,0.67,0,success
e35d3e61d2509289,0,0,0,0,0,0,755,45,1.67,0,success
1def2af1c7527777,0,0,0,0,0,0,551,45,0.77,0,success
25097e42a463694a,0,0,0,0,0,0,672,53,1.24,0,success
686a82adf91a4c55,1,0,0,0,1,0,550,45,1.9,0,success
7f105dcc9cfb1492,0,0,0,0,0,0,509,53,1.36,0,success
ff237ff3ef74d410,0,0,0,0,0,0,622,1,0.67,0,success
b7d7849ee955306d,0,0,0,0,0,0,508,1,0.31,0,success
c6e7988931eb4186,0,0,0,0,0,0,620,1,0.79,0,success
f524804afb517f72,0,0,0,0,0,0,515,1,0.71,0,success
aad34bcdedfab46a,1,0,1,0,0,0,530,45,1.37,0,success
26a40076b3500438,0,0,0,0,0,0,627,1,0.79,0,success
91897dc9318fad53,1,0,0,0,1,0,504,45,1.89,0,success
a7a2c19a12ba233a,0,0,0,0,0,0,509,45,1.11,0,success
7782103cd1222e5e,0,0,0,0,0,0,579,45,1.53,0,success
ff06e34732fb3e9e,0,0,0,0,0,0,506,45,1.11,0,success
5cbce66a3cc36d08,0,0,0,0,0,0,587,45,1.22,0,success
712c580402ff5d55,0,0,0,0,0,0,861,45,1.74,0,success
d9792d59f5c70d15,0,0,0,0,0,0,562,1,0.55,0,success
1a05049c19f46971,0,0,0,0,0,0,591,1,1.04,0,success
3f71553e94c32715,0,0,0,0,0,0,587,45,2.15,0,success
6c350f916744bbf1,0,0,0,0,0,0,564,45,1.01,0,success
617cfb9126701e0f,0,0,0,0,0,0,586,1,0.6,0,success
129accd4ae58d992,0,0,0,0,0,0,562,1,0.57,0,success
f713073b298f3f5e,0,0,0,0,0,0,536,45,1.86,0,success
1b9d7e44ecc4c7e0,1,0,1,0,0,0,504,45,0.81,0,success
c5a62887af25af93,0,0,0,0,0,0,509,1,0.84,0,success
b756e645d02bfa97,0,0,0,0,0,0,534,45,0.71,0,success
a4a1fd10c4150b90,0,0,0,0,0,0,640,1,0.58,0,success
8dbff03d18b9c352,0,0,0,0,0,0,513,45,1.14,0,success
215d9cd105e7b8a2,0,0,0,0,0,0,515,45,1.28,0,success
79cf529f2c61dfa7,1,0,1,0,1,1,508,45,1.28,0,success
08388bf433372262,0,0,0,0,0,0,603,1,0.35,0,success
1732323ebfd6f5c5,0,0,0,0,0,0,823,1,0.77,0,success
25abcb7bcb37c5b0,0,0,0,0,0,0,539,1,1.15,0,success
2b0e38ec626635db,0,0,0,0,0,0,528,1,0.55,0,success
caae081fe08f712d,0,0,0,0,0,0,549,45,0.92,0,success
c7e851b2226749eb,0,0,0,0,0,0,513,45,0.9,0,success
f66a6f9d228a8028,0,0,0,0,0,0,544,45,1.33,0,success
70d5a6c3fddec05c,0,0,0,0,0,0,546,1,0.54,0,success
fab8f6de0852ddcb,0,0,0,0,0,0,558,1,0.37,0,success
34682bfccbe51077,1,0,0,0,1,0,672,45,0.86,0,success
224ae048c778c9d9,0,0,0,0,0,0,515,1,0.49,0,success
b198187b76f2fa70,1,1,0,0,0,0,508,45,1.07,0,success
7f6eb58bb3112936,0,0,0,0,0,0,511,1,0.7,0,success
a7739c1e5fdc6491,0,0,0,0,0,0,544,1,1.01,0,success
9daed93ce06cf93e,1,0,0,0,1,0,895,45,0.63,0,success
194f8d7fb5ebb845,0,0,0,0,0,0,546,1,0.46,0,success
c2372d764817d97a,0,0,0,0,0,0,535,1,0.64,0,success
7132053dfdc968b8,0,0,0,0,0,0,507,53,4.16,0,success
b35e0e318ef363ad,0,0,0,0,0,0,539,1,1.21,0,success
aebcd979e803ea9e,0,0,0,0,0,0,529,1,0.5,0,success
1c014b7e82181aa2,0,0,0,0,0,0,660,1,0.49,0,success
9ceb8c6a2a98eaa7,0,0,0,0,0,0,510,45,0.91,0,success
e5aa84432b88a4d9,1,0,1,0,1,0,554,45,1.01,0,success
266ff17804102711,0,0,0,0,0,0,512,1,0.71,0,success
6b8cd4dc67548c75,0,0,0,0,0,0,537,1,0.4,0,success
b3afc9efa7dd8f32,0,0,0,0,0,0,514,1,1.26,0,success
bcd6168ea43e6088,0,0,0,0,0,0,549,1,0.64,0,success
ab35327499d8663e,1,0,1,0,0,0,517,53,1.57,0,success
27cb10078be5c5ab,0,0,0,0,0,0,511,1,0.37,0,success
c5001bd0ea74bf63,1,0,1,0,1,0,551,53,1.28,0,success
779d2c6d6df9be5f,0,0,0,0,0,0,522,1,0.54,0,success
f5f34759c1bdf4d6,0,0,0,0,0,0,509,1,0.54,0,success
e91f67554664c297,0,0,0,0,0,0,504,45,1.9,0,success
978e679724af4e12,1,0,1,0,1,0,633,45,0.81,0,success
fc77dacd704777fa,0,0,0,0,0,0,745,1,0.97,0,success
25209c2ec2886c3c,0,0,0,0,0,0,568,1,0.65,0,success
f4e87c1c3d19aeaf,0,0,0,0,0,0,635,1,0.56,0,success
fee8a8acbe291d9a,0,0,0,0,0,0,504,1,0.52,0,success
bf172b0314f9cd11,0,0,0,0,0,0,536,45,0.82,0,success
53f7b9d5f87dd7ed,0,0,0,0,0,0,539,45,0.73,0,success
71d7eff3d96bb001,0,0,0,0,0,0,567,53,1.62,0,success
ff89ac553d744bca,1,0,1,0,1,0,686,45,0.89,0,success
ffd457a4f3bf39db,0,0,0,0,0,0,557,1,0.54,0,success
e0f91367ba3de038,1,0,1,0,0,0,508,45,0.98,0,success
e9ccb40bf77b554c,0,0,0,0,0,0,513,1,0.68,0,success
143866f454ded075,0,0,0,0,0,0,531,1,0.4,0,success
36aacab692f6e31b,0,0,0,0,0,0,539,1,0.81,0,success
ad4d3953de786219,0,0,0,0,0,0,513,1,0.77,0,success
7b2d92f1f5f50915,0,0,0,0,0,0,523,45,1.9,0,success
0bfb6c272ed87021,0,0,0,0,0,0,532,1,0.58,0,success
d065aaccdfe89c7b,0,0,0,0,0,0,507,1,1.21,0,success
ff10e9100dba318c,0,0,0,0,0,0,675,1,0.44,0,success
0d07fb3d2264ae21,1,0,1,0,1,0,533,45,1.76,0,success
c3d935d2eea4291c,0,0,0,0,0,0,579,1,0.76,0,success
e08044dd3e1ecbfb,0,0,0,0,0,0,526,1,0.36,0,success
296f564ec67cb932,1,1,1,0,1,0,540,53,1.02,0,success
00cf42a303310e5b,0,0,0,0,0,0,608,53,0.7,0,success
7384c3aab0a29d9e,0,0,0,0,0,0,561,1,0.63,0,success
6f5596a571a391a8,1,1,1,1,0,0,517,45,0.74,0,success
43d5a7a0e4674cc8,0,0,0,0,0,0,580,1,0.46,0,success
f6c8d0d301035256,0,0,0,0,0,0,543,45,1.1,0,success
5e37ccb53dd0e343,0,0,0,0,0,0,513,45,1.29,0,success
2842674456e7f3fb,0,0,0,0,0,0,721,1,0.91,0,success
2e4778298280982e,1,0,1,0,1,0,533,53,0.91,0,success
99d9c1c5025d84d6,0,0,0,0,0,0,519,45,1.1,0,success
3174c85e48f2edde,1,0,1,0,1,0,526,45,1.34,0,success
a5b876997891b484,0,0,0,0,0,0,537,45,0.7,0,success
4f4526ec99812316,0,0,0,0,0,0,550,1,0.84,0,success
e3dcb429b66d3611,1,0,0,0,1,0,502,45,0.88,0,success
c623cb42c6753d68,0,0,0,0,0,0,1015,45,1.11,0,success
5cc5af1e8e4ee43a,0,0,0,0,0,0,539,1,0.7,0,success
e746c1d7a1127960,0,0,0,0,0,0,510,1,1.37,0,success
f5abe980526e4cdd,1,0,1,0,0,0,566,45,0.96,0,success
cf9a8cac120d80e5,0,0,0,0,0,0,1502,45,0.74,0,success
8d93c4566a99f948,0,0,0,0,0,0,578,1,0.58,0,success
e9fdc3e124a2d6fb,0,0,0,0,0,0,510,53,0.81,0,success
b41c9a7dcc567ece,0,0,0,0,0,0,640,1,0.68,0,success
ef428e42e6d88ecc,0,0,0,0,0,0,533,1,1.12,0,success
3ef3286790aa19ca,0,0,0,0,0,0,523,1,0.39,0,success
b764738e6dcfad40,0,0,0,0,0,0,507,1,0.71,0,success
84af2e5a02c1d1fb,0,0,0,0,0,0,600,1,0.69,0,success
e8fe780f8a1a9eca,0,0,0,0,0,0,516,45,0.91,0,success
f29ef459d5c4d2be,0,0,0,0,0,0,640,45,1.06,0,success
4cad0213ed8be0d3,0,0,0,0,0,0,523,1,0.65,0,success
7069bb637ed5e8f8,0,0,0,0,0,0,519,1,0.89,0,success
5e5ab8466c634155,1,0,0,0,0,0,569,45,1.1,0,success
791871caabdc0096,0,0,0,0,0,0,515,1,0.65,0,success
67af7287cfcecb97,0,0,0,0,0,0,568,1,0.91,0,success
0121f89898790454,0,0,0,0,0,0,865,1,0.78,0,success
088bca083730caae,0,0,0,0,0,0,589,1,0.74,0,success
a14b121b94fed9de,0,0,1,0,0,0,523,45,1.22,0,success
cedcf6822cde1f06,1,0,1,0,1,0,515,45,1.63,0,success
63c836373af409fc,0,0,0,0,0,0,544,1,0.58,0,success
eeb713ecde915ec2,0,0,1,0,0,0,513,45,0.93,0,success
1e384868fe9fd512,0,0,0,0,0,0,1371,45,0.95,0,success
94e3fda2351ce1a7,0,0,0,0,0,0,569,45,0.86,0,success
639c20b65b219a80,0,0,0,0,0,0,514,45,0.87,0,success
674ddb87be144525,0,0,0,0,0,0,517,45,0.77,0,success
43dd356b78cd1233,0,0,0,0,0,0,538,45,1.02,0,success
169ac66fa2ff47c2,0,0,0,0,0,0,517,1,0.67,0,success
4273b2ea7e48c2e5,0,0,0,0,0,0,518,1,0.69,0,success
24c997f3a23ca8ef,0,0,0,0,0,0,587,45,0.88,0,success
e45f63e660c75e0c,0,0,0,0,0,0,510,45,0.73,0,success
a83ec5c7aa4690e0,0,0,0,0,0,0,558,1,1.01,0,success
87b23a4fea306e39,0,0,0,0,0,0,531,1,1.22,0,success
cabad30bbc35a474,1,0,1,0,0,0,663,53,1.02,0,success
08165723b3ba0d72,0,0,0,0,0,0,539,1,1.52,0,success
c67dec21ec88eb57,0,0,0,0,0,0,1430,1,0.56,0,success
fa8a61821e156718,0,0,0,0,0,0,566,45,1.26,0,success
2e65187deaae214b,0,0,0,0,0,0,531,1,0.57,0,success
7a76f7785740c0e3,0,0,0,0,0,0,566,1,0.79,0,success
e9f47a3bd9eefe9e,0,0,0,0,0,0,640,45,1.02,0,success
45b650118a4caa6d,0,0,0,0,0,0,507,1,0.37,0,success
761e8b09d15eb1de,0,0,0,0,0,0,513,45,0.97,0,success
1a683659f17e11cc,0,0,0,0,0,0,602,53,0.92,0,success
39e521fd43804cd2,1,0,1,0,1,0,543,45,1.65,0,success
6d428cdd87061052,0,0,0,0,0,0,500,1,0.51,0,success
c2c0f8c17e199dbc,0,0,0,0,0,0,523,1,0.72,0,success
3c14e31a70e97bf9,0,0,0,0,0,0,546,1,0.38,0,success
65defd2f7e08052b,1,0,0,0,1,0,1206,45,0.83,0,success
49fe84a8496ebb32,0,0,0,0,0,0,535,1,0.85,0,success
886017b2a7f778c7,0,0,0,0,0,0,578,1,0.72,0,success
de5b151b7bb99611,0,0,0,0,0,0,538,45,0.59,0,success
d1eeeed5affb95d1,0,0,0,0,0,0,505,45,1.21,0,success
eed02babe943abc9,0,0,0,0,0,0,512,45,1.01,0,success
9ffc6226c4610683,0,0,0,0,0,0,705,53,1.14,0,success
0648909c83446846,0,0,0,0,0,0,528,1,1.3,0,success
1de52d41eb5c835a,0,0,0,0,0,0,510,45,0.8,0,success
3b3c2fe95723b093,0,0,0,0,0,0,514,45,0.86,0,success
89b6042c477e1415,0,0,0,0,0,0,516,45,0.96,0,success
