id,toxic,severe_toxic,obscene,threat,insult,identity_hate,prompt_tokens,completion_tokens,latency_sec,retry_count,status
ad6eb4923d560bd7,0,0,0,0,0,0,388,53,0.75,0,success
893af960f280cb9d,0,0,0,0,0,0,478,53,1.09,0,success
ab19805530caf9db,0,0,0,0,0,0,485,53,0.66,0,success
0913a2892c4ad3e3,0,0,0,0,0,0,582,53,0.64,0,success
271bfb03da51c74b,0,0,0,0,0,0,427,53,1.52,0,success
38520ed7c63e47c5,0,0,0,0,0,0,362,1,0.39,0,success
5b93552d01f14f9b,0,0,0,0,0,0,389,53,1.01,0,success
34fcfc8e57a42b64,0,0,0,0,0,0,377,1,0.39,0,success
bccd73a427bba3d2,0,0,0,0,0,0,387,53,0.94,0,success
f98a723249d2762c,0,0,0,0,0,0,395,53,2.41,0,success
88e176d53360583a,0,0,0,0,0,0,451,1,0.49,0,success
2fcbf4905a3819ed,1,0,0,0,1,1,378,53,0.96,0,success
7f3e9f04c22f203f,1,0,1,0,1,0,400,53,0.96,0,success
1e3da4cb08d9b2df,0,0,0,0,0,0,447,1,0.52,0,success
4e233e5c9db75307,0,0,0,0,0,0,678,1,1.09,0,success
0a96f77717bcfd81,0,0,0,0,0,0,354,53,1.01,0,success
a9a86a2ead26935d,0,0,0,0,0,0,376,1,0.4,0,success
c745d2e66ad200af,1,0,1,0,1,0,427,53,1.28,0,success
9d115a6ecf87fd07,0,0,0,0,0,0,473,1,0.53,0,success
c54d19f804aeb2b1,0,0,0,0,0,0,398,53,1.02,0,success
48e8a307bb1fd14a,0,0,0,0,0,0,443,53,0.82,0,success
d7491aaf5d797584,0,0,0,0,0,0,350,53,0.94,0,success
db3781d247955c1a,0,0,0,0,0,0,496,1,0.95,0,success
e7c5115a36481a48,0,0,0,0,0,0,347,53,1.68,0,success
ef06404ea7f4fd5f,1,0,1,0,1,0,454,53,0.64,0,success
e181cf1b96add1db,1,0,0,0,1,0,560,53,1.52,0,success
a3f0866630950371,0,0,0,0,0,0,363,53,1.33,0,success
1b4e51c10116cf1a,1,0,1,0,0,0,421,53,3.2,0,success
2607123e50496ae9,0,0,0,0,0,0,385,53,0.85,0,success
a70a80f8d3c4182a,0,0,0,0,0,0,371,53,0.78,0,success
111dbed5c8e064a4,0,0,0,0,0,0,424,53,2.67,0,success
8724ff80159be19e,0,0,0,0,0,0,376,1,0.4,0,success
47f6ea83b357f3c9,0,0,0,0,0,0,354,53,0.6,0,success
e16561e969b3e349,0,0,0,0,0,0,404,53,1.21,0,success
cb4fdbfd87074997,0,0,0,0,0,0,382,53,1.01,0,success
60296841eda32aaa,0,0,0,0,0,0,1043,53,0.9,0,success
653c07df42f62f49,0,0,0,0,0,0,377,53,1.08,0,success
0e44d7a9eeb6b646,1,1,0,0,1,0,354,53,1.02,0,success
165978b2ac4ad409,0,0,0,0,0,0,384,53,0.7,0,success
54ee90f35673db6f,0,0,0,0,0,0,356,53,0.8,0,success
04faea4242d57cf8,0,0,0,0,0,0,427,53,0.8,0,success
de2643e3e1325cb8,0,0,0,0,0,0,355,53,1.15,0,success
f7e2b8823d18839c,0,0,0,0,0,0,356,1,0.59,0,success
f617e52b55e2f23a,0,0,0,0,0,0,469,53,1.63,0,success
a440c1c9f7429774,0,0,0,0,0,0,450,1,0.39,0,success
26659b4543581d89,0,0,0,0,0,0,364,53,1.22,0,success
b87bcb6862b1eac5,0,0,0,0,0,0,403,1,0.4,0,success
27258c7589ad7c75,0,0,0,0,0,0,432,53,0.7,0,success
3889e06462e13592,0,0,0,0,0,0,363,53,1.52,0,success
5cb58d1eb1fdd0ea,0,0,0,0,0,0,369,53,1.98,0,success
2c42ce120a8750d5,0,0,0,0,0,0,365,53,0.66,0,success
14d3cf9a57a3926c,0,0,0,0,0,0,400,53,0.73,0,success
be5f8834936af5ae,0,0,0,0,0,0,405,53,1.19,0,success
23b82fc72d389305,0,0,0,0,0,0,406,53,0.81,0,success
9a5de421d5c46ee9,0,0,0,0,0,0,378,53,1.11,0,success
3ee68115dff68dff,0,0,0,0,0,0,402,1,0.33,0,success
88798f53af8e81f9,1,0,1,0,1,0,418,53,0.98,0,success
767a143f2491e281,0,0,0,0,0,0,364,53,0.6,0,success
4b770348006bfdaf,0,0,0,0,0,0,499,53,1.32,0,success
3b5090207d66d3c6,0,0,0,0,0,0,358,53,1.51,0,success
a7e3b15633c582e6,0,0,0,0,0,0,459,53,0.79,0,success
212dc63b882ab290,0,0,0,0,0,0,383,53,1.75,0,success
c8a4359bdd8c2c9d,0,0,0,0,0,0,361,53,3.92,0,success
f0347ac8d7295ba6,0,0,0,0,0,0,405,53,0.98,0,success
0a409019fbdc6b98,0,0,0,0,0,0,381,53,0.98,0,success
af520d3253fbc013,0,0,0,0,0,0,360,1,0.6,0,success
9d6ff36148b9b946,0,0,0,0,0,0,369,53,0.81,0,success
ed3aaf1da05a3f8c,0,0,0,0,0,0,471,1,0.37,0,success
1c2d6b773dc38043,0,0,0,0,0,0,471,53,1.44,0,success
01dcc2f170468709,1,0,0,0,1,0,362,53,1.01,0,success
66efb12a431817d6,0,0,0,0,0,0,376,1,0.6,0,success
c680bb06b22f3037,0,0,0,0,0,0,358,1,0.6,0,success
713941e50e0cda57,0,0,0,0,0,0,394,53,1.42,0,success
338953dd7bcfc401,1,0,1,0,1,0,371,53,1.32,0,success
52bdb94a8dfba5da,1,0,0,0,1,0,389,53,1.01,0,success
3b4991ed7e3d44fb,1,0,0,0,1,0,387,53,0.93,0,success
2990b9cefc196658,0,0,0,0,0,0,364,53,0.87,0,success
f076a2524f04b289,0,0,0,0,0,0,352,53,1.11,0,success
271260583748573a,0,0,0,0,0,0,356,1,0.64,0,success
0fffd95125c54392,0,0,0,0,0,0,393,53,0.86,0,success
31e67c3e2699e1f2,0,0,0,0,0,0,401,1,0.74,0,success
162bdf0e5a96693a,0,0,0,0,0,0,440,1,0.52,0,success
6c24846ab86936b3,1,0,0,0,0,0,375,53,0.77,0,success
4a5abb226761cb37,0,0,0,0,0,0,383,53,0.86,0,success
372a4ac537ac820c,0,0,0,0,0,0,384,53,0.84,0,success
b7f5ce7a569ba0c4,0,0,0,0,0,0,652,53,0.79,0,success
e1b5d71c9bbe29b3,0,0,0,0,0,0,381,1,0.54,0,success
837932031c458d78,0,0,0,0,0,0,358,53,1.46,0,success
39451edf16640493,0,0,0,0,0,0,370,53,0.82,0,success
c63438d433055a96,0,0,0,0,0,0,579,53,0.5,0,success
818423b747aab4e9,0,0,0,0,0,0,433,1,0.6,0,success
0a93c19287cc59f4,0,0,0,0,0,0,390,1,0.35,0,success
28af7ef2355da1ec,1,0,1,0,1,0,362,53,2.55,0,success
5609992f7d543ae0,0,0,0,0,0,0,458,1,0.56,0,success
cac67ae36929a93a,0,0,0,0,0,0,468,53,1.21,0,success
b8668589ce35246d,0,0,0,0,0,0,376,53,1.2,0,success
170139f1557b1f6f,0,0,0,0,0,0,372,53,0.66,0,success
4ebf4b03f0853449,0,0,0,0,0,0,354,1,0.65,0,success
df9f8e30b6bac59f,0,0,0,0,0,0,420,1,0.42,0,success
2866623a90a34bcc,0,0,0,0,0,0,401,53,2.06,0,success
d91a56df3c869ab0,1,0,1,0,1,0,373,53,0.98,0,success
e97d36d1e4735907,1,0,1,0,1,0,354,53,0.78,0,success
572b690d6a9c45c9,0,0,0,0,0,0,360,53,0.53,0,success
8acfe9b40db4a67a,0,0,0,0,0,0,347,1,0.48,0,success
2e64caa006f861c9,0,0,0,0,0,0,369,1,0.4,0,success
efffd7551b0ae98e,0,0,0,0,0,0,351,53,0.65,0,success
005cb5a153394bf7,0,0,0,0,0,0,374,53,0.55,0,success
be3d660b0b42494b,0,0,0,0,0,0,365,53,0.75,0,success
6bfdb97077408384,0,0,0,0,0,0,413,53,1.27,0,success
98b8732222878f60,1,0,1,1,1,0,530,53,1.11,0,success
ce1c5ab2247fd29d,1,1,1,1,1,1,402,53,1.53,0,success
d317337c4f490290,0,0,0,0,0,0,394,1,0.49,0,success
83bd7b820a7074a6,0,0,0,0,0,0,373,53,1.33,0,success
e67de4db0128e3f2,1,0,1,0,1,0,354,53,1.01,0,success
0a6472ff13422536,1,0,1,0,1,0,361,53,0.91,0,success
6968c709a636bbb3,0,0,0,0,0,0,363,1,0.6,0,success
944b064e89f31fb4,0,0,0,0,0,0,430,1,0.57,0,success
78da58a67ffa1b36,0,0,0,0,0,0,445,53,1.53,0,success
255acf363e8b1187,0,0,0,0,0,0,411,1,0.41,0,success
f5fd2ba3a693e6b3,1,0,1,0,1,0,351,53,1.05,0,success
bb474aa7125ebae8,0,0,0,0,0,0,387,53,1.29,0,success
46ddce07de7bbd2e,1,0,0,0,1,0,404,53,1.22,0,success
00d28e652c955927,0,0,0,0,0,0,364,53,1.28,0,success
ba88782ac200a9b2,0,0,0,0,0,0,356,1,0.72,0,success
3cdef39285e0336a,0,0,0,0,0,0,945,54,1.32,0,success
108e90ecf2c0b907,0,0,0,0,0,0,360,1,0.3,0,success
d7a817d486458f5a,0,0,0,0,0,0,351,53,0.89,0,success
4f91d5e9d7f327d3,0,0,0,0,0,0,389,1,0.52,0,success
11a0483794d75a0b,1,0,1,0,0,0,430,53,1.2,0,success
c5c26039e71f50b1,0,0,0,0,0,0,377,53,0.83,0,success
253e8c3c1fb2a794,0,0,0,0,0,0,377,1,0.57,0,success
e3ab20d499c30b39,1,0,0,0,0,1,913,53,1.42,0,success
10d43b8a4127c55c,0,0,0,0,0,0,355,53,0.71,0,success
82cd345ec2c6578b,0,0,0,0,0,0,375,53,1.11,0,success
a2abcb258fb857cf,0,0,0,0,0,0,378,53,0.91,0,success
00f815db824089df,0,0,0,0,0,0,382,53,0.91,0,success
232d7f3885d0b1df,0,0,0,0,0,0,576,1,1.35,0,success
66ca2f4ee1519492,0,0,0,0,0,0,422,1,0.57,0,success
01aa8fb1bff7e5cd,0,0,0,0,0,0,403,53,1.55,0,success
7add511838f43df0,0,0,0,0,0,0,380,53,1.07,0,success
561d058e2433302d,0,0,0,0,0,0,374,1,0.4,0,success
0772e4ec5ba8e42e,0,0,0,0,0,0,365,53,1.11,0,success
e87c5e2719a25dea,1,0,1,0,1,0,929,54,1.52,0,success
175fe2d7241b7bcb,0,0,0,0,0,0,462,1,0.48,0,success
fb681efb97238962,0,0,0,0,0,0,351,53,1.6,0,success
dd8460c82f101358,0,0,0,0,0,0,396,53,1.23,0,success
5d687003ca3985b5,0,0,0,0,0,0,442,53,1.09,0,success
becd33ea538cf72a,1,0,1,0,0,0,406,53,1.15,0,success
962bfe8ea0fc9d39,0,0,0,0,0,0,368,53,0.79,0,success
5da0afd1214de8e1,0,0,0,0,0,0,372,53,1.03,0,success
a7f11a32b04c3137,0,0,0,0,0,0,381,53,1.32,0,success
a02e1dfa1fd85b98,0,0,0,0,0,0,380,53,0.72,0,success
07983645a973764f,0,0,0,0,0,0,401,53,0.76,0,success
30b078252b5f693d,0,0,0,0,0,0,360,1,0.63,0,success
1b500aa38f462fcc,0,0,0,0,0,0,365,53,0.6,0,success
a904658808772648,0,0,0,0,0,0,392,53,1.22,0,success
4df8b8573ccb028b,0,0,0,0,0,0,400,1,0.6,0,success
241bce8d8ac2b2e7,0,0,0,0,0,0,381,53,1.01,0,success
6279929c7c755317,1,0,0,0,0,0,482,53,1.21,0,success
cc8c7a655cfc4eee,0,0,0,0,0,0,361,53,1.18,0,success
e81631f7c9c4652f,0,0,0,0,0,0,481,1,0.53,0,success
4115c13d53a17911,1,0,0,0,0,0,371,53,0.62,0,success
d445d8c97a1470df,0,0,0,0,0,0,350,53,1.69,0,success
10c13160e756dd4c,1,0,0,0,1,0,406,53,0.75,0,success
873bbd21326a2a66,0,0,0,0,0,0,436,1,0.42,0,success
928d178060226136,0,0,0,0,0,0,454,53,1.18,0,success
425671b2be4dc586,1,1,1,0,1,1,603,53,0.72,0,success
37cc786d3b7513f3,0,0,0,0,0,0,352,53,1.22,0,success
a8ec4610691fda52,0,0,0,0,0,0,357,53,0.73,0,success
e03b6295de8f36fa,0,0,0,0,0,0,356,53,1.13,0,success
509d2e17c1a55d55,0,0,0,0,0,0,497,1,0.97,0,success
f18b4a4f166f0eda,0,0,0,0,0,0,379,53,1.36,0,success
f0ba6810448bd021,0,0,0,0,0,0,378,53,1.26,0,success
5531bf47abb4d2e5,0,0,0,0,0,0,360,1,0.37,0,success
82b2f62f368c0012,0,0,0,0,0,0,354,53,1.04,0,success
1b357ec863d6d6b5,1,0,1,0,0,0,352,53,1.22,0,success
2bba7e98e900585f,0,0,0,0,0,0,412,53,0.95,0,success
70210cf2db35c69a,0,0,0,0,0,0,351,53,1.17,0,success
b35870854e4baddb,0,0,0,0,0,0,415,53,0.83,0,success
e4194b55426b52ea,0,0,0,0,0,0,423,1,0.56,0,success
c3967a5804873bd9,0,0,0,0,0,0,357,53,1.56,0,success
9a82b24ba05b8551,0,0,0,0,0,0,638,53,0.54,0,success
8564259ac6209132,0,0,0,0,0,0,427,53,1.16,0,success
967a0b9d2d3ee7ff,1,0,1,0,0,0,370,53,0.89,0,success
e8f7c69a50c5b039,0,0,0,0,0,0,380,53,3.02,0,success
c992b4ea39476999,0,0,0,0,0,0,364,53,1.44,0,success
64db47367af4cd88,0,0,0,0,0,0,1047,53,1.38,0,success
51b367fc377de789,0,0,0,0,0,0,381,53,1.4,0,success
7456009dca568121,0,0,0,0,0,0,421,53,1.1,0,success
8bc4eb317c08987b,0,0,0,0,0,0,402,53,0.73,0,success
8fe4f95852663ff1,1,0,1,0,1,1,797,53,1.17,0,success
51e387adb30a61c4,0,0,0,0,0,0,371,53,1.76,0,success
1c4a882fe3244e5f,0,0,0,0,0,0,377,53,0.91,0,success
9c2d9a4c9f1dbfed,0,0,0,0,0,0,463,53,0.84,0,success
a8fcb0ed517db1e0,0,0,0,0,0,0,398,53,1.39,0,success
afd55d4f46c4daf1,0,0,0,0,0,0,351,53,0.59,0,success
2c3cb46088038b99,0,0,0,0,0,0,410,53,1.01,0,success
def8fe487f5271be,0,0,0,0,1,0,390,53,1.15,0,success
82ea94fac66cf3fa,0,0,0,0,0,0,388,1,0.57,0,success
3791ca1a6850b983,0,0,0,0,0,0,356,53,1.27,0,success
a715a45c5d34464a,0,0,0,0,0,0,390,53,0.73,0,success
a17171a8c3886de6,1,0,0,0,1,1,367,53,1.02,0,success
8ac2379697b78624,0,0,0,0,0,0,387,53,1.13,0,success
c46c7b87b95f071c,0,0,0,0,0,0,376,1,0.78,0,success
4bfbcf7b7151c654,0,0,0,0,0,0,365,53,1.21,0,success
4b0cac34ca533c50,0,0,0,0,0,0,404,1,0.37,0,success
ad09d7a59353cae8,0,0,0,0,0,0,455,1,0.35,0,success
a19627cc5f4f4bd6,0,0,0,0,0,0,478,53,0.81,0,success
9d10d3b8f91a8b26,1,0,1,0,1,0,351,53,1.6,0,success
1b27ee770833d4da,0,0,0,0,0,0,350,1,0.5,0,success
f21f0cc9a80a4e9d,0,0,0,0,0,0,402,53,0.8,0,success
9ba6d75bf2d4131c,0,0,0,0,0,0,386,53,0.7,0,success
17566d6310bd7d5c,0,0,1,0,0,0,399,53,0.91,0,success
327469e2d3e24830,1,0,1,0,0,0,357,53,1.22,0,success
d3162e6167b58538,0,0,0,0,0,0,442,1,0.6,0,success
42781daed198c414,0,0,0,0,0,0,381,53,1.52,0,success
729f590141e9bcb2,1,0,0,0,1,0,407,53,0.92,0,success
0f105b9fda8c31b8,0,0,0,0,0,0,370,53,0.56,0,success
59e6dddcfe5eba8c,0,0,0,0,0,0,399,53,0.69,0,success
49bf8d971f43490d,0,0,0,0,0,0,448,1,0.33,0,success
a9089193eedca4a4,0,0,0,0,0,0,354,53,1.35,0,success
aee905bec0f7460a,0,0,0,0,0,0,419,53,0.87,0,success
9e1ccc14a9912f96,0,0,0,0,0,0,362,53,1.61,0,success
0713ed31ace25daf,0,0,0,0,0,0,395,53,1.32,0,success
0a24ef10aaa5736e,0,0,0,0,0,0,382,53,0.55,0,success
39e5c3b709d6ce77,0,0,0,0,0,0,362,1,0.65,0,success
1a67f6e53ee7e440,0,0,0,0,0,0,376,53,0.91,0,success
c4aa321dec73d2a7,0,0,0,0,0,0,481,1,0.5,0,success
4cf461491a2c8727,1,0,1,0,1,0,449,53,1.07,0,success
6dd4b0edb39f50bf,0,0,0,0,0,0,453,1,0.54,0,success
4586df078331f3e0,0,0,0,0,0,0,390,53,0.67,0,success
52fcc8ba7f0769b7,0,0,0,0,0,0,413,1,0.53,0,success
3747cec99526d0cf,0,0,0,0,0,0,357,53,0.61,0,success
5165969598261458,0,0,0,0,0,0,370,53,0.81,0,success
09eb51f4737891b7,0,0,0,0,0,0,519,1,1.01,0,success
3eadb2c812ec2ee2,0,0,0,0,0,0,368,53,0.84,0,success
4c8157832380a08e,0,0,0,0,0,0,370,53,0.59,0,success
46c601e327ff9ba4,0,0,0,0,0,0,355,53,0.78,0,success
66572b0983ef6bcc,1,0,1,0,1,0,549,53,1.15,0,success
36018ffe5fc5a535,0,0,0,0,0,0,438,1,0.77,0,success
9f061d8f3ef588ab,0,0,0,0,0,0,424,53,0.91,0,success
da90e2babae68724,1,0,1,0,0,0,370,53,1.83,0,success
199cf80146283493,0,0,0,0,0,0,485,1,0.55,0,success
cf8a044cee4899a6,0,0,0,0,0,0,383,1,0.64,0,success
e2fb06641f2f8db7,0,0,0,0,0,0,433,53,1.01,0,success
0a2f57d0616fa26a,0,0,0,0,0,0,354,53,0.9,0,success
2fa6819f5c929a07,0,0,0,0,0,0,362,53,1.81,0,success
81812e3921fc1dcd,0,0,0,0,0,0,364,53,1.24,0,success
3011f32e9e1a7659,0,0,0,0,0,0,361,53,1.77,0,success
fd3688e0e15cbc98,0,0,0,0,0,0,421,53,2.04,0,success
5836b29b59ecf023,0,0,0,0,0,0,544,53,1.13,0,success
c5251fadf6ed36ed,0,0,0,0,0,0,367,53,1.45,0,success
b7862eada731bc8a,1,0,0,0,1,0,360,53,0.75,0,success
60b960dd82e798da,0,0,0,0,0,0,435,53,0.78,0,success
105aa65b9f1ae2a4,0,0,0,0,0,0,435,1,0.4,0,success
986a511caa55bd99,0,0,0,0,0,0,359,53,1.33,0,success
4b36449f1d312880,1,0,1,0,0,0,418,53,1.09,0,success
ddf496095a8e2477,0,0,0,0,0,0,378,53,1.18,0,success
6dac5e0141b3a65d,0,0,0,0,0,0,530,53,0.84,0,success
1d3049f384f5dde4,0,0,0,0,0,0,475,1,1.35,0,success
06bf0c26ea799018,0,0,0,0,0,0,355,53,1.58,0,success
786df70d29cdd78b,0,0,0,0,0,0,387,53,0.84,0,success
a211b15e436bb7ae,0,0,0,0,0,0,361,53,0.83,0,success
4884a969393b44eb,1,0,0,0,1,0,362,53,0.93,0,success
883356bb132b52c8,1,0,0,0,1,1,378,53,1.14,0,success
d095fb77f862b3da,0,0,0,0,0,0,461,53,1.29,0,success
710796c8a311a092,0,0,0,0,0,0,843,1,0.5,0,success
3c8d717c5a730503,0,0,0,0,0,0,354,53,0.93,0,success
68c1fe61bee2378c,0,0,0,0,0,0,437,1,1.22,0,success
b1918e64966b2812,0,0,0,0,0,0,361,1,0.46,0,success
b6477f15d7807d2e,0,0,0,0,0,0,1218,54,1.02,0,success
0c3080330aa24ecf,0,0,0,0,0,0,443,53,1.33,0,success
73daf80f21ea1072,0,0,0,0,0,0,434,1,0.6,0,success
4d9810aa1a06bd9f,0,0,0,0,0,0,382,53,0.78,0,success
1c6d01c1d6f5ec8b,1,0,0,0,1,0,357,53,1.34,0,success
a4805e1e530eb32f,0,0,0,0,0,0,613,53,2.24,0,success
e0fc016f016b52f1,1,1,1,1,1,1,560,53,0.82,0,success
6a7e6e41126f1486,0,0,0,0,0,0,379,53,1.28,0,success
346a8656e5df3bd9,0,0,0,0,0,0,350,1,0.59,0,success
d44412745a7d14fe,1,0,0,0,0,0,392,53,0.94,0,success
0118f7ea375be714,0,0,0,0,0,0,347,53,0.9,0,success
b566404174eed9f6,1,0,0,0,1,0,418,53,1.41,0,success
2459e525d79565b4,0,0,0,0,0,0,373,53,1.31,0,success
898a20286204286a,0,0,0,0,0,0,411,1,0.5,0,success
ebb5c01e1fa620ed,0,0,0,0,0,0,366,53,1.53,0,success
87d5eb52bb9ecddc,0,0,0,0,0,0,515,53,1.01,0,success
e2bd3b7e32352bda,0,0,0,0,0,0,451,1,0.4,0,success
d8026b1919ed02c1,0,0,0,0,0,0,360,53,1.21,0,success
0107cf656a9c6b5c,0,0,0,0,0,0,357,53,1.52,0,success
2f99759cc847e6a4,0,0,0,0,0,0,446,1,0.51,0,success
9306c4022c12141d,1,0,1,0,0,0,594,53,1.11,0,success
20f311246c4e8ae7,0,0,0,0,0,0,427,1,0.39,0,success
3bc47eb729aa84b9,0,0,0,0,0,0,578,53,0.78,0,success
baaa4224870ea790,1,0,0,0,1,0,421,53,1.28,0,success
c49a432122d7ab84,1,0,0,0,1,0,358,53,1.04,0,success
8b3a07b3713f9040,0,0,0,0,0,0,358,53,0.78,0,success
a2f528e4350faedb,0,0,0,0,0,0,355,53,0.98,0,success
15b872aa1b8d017b,0,0,0,0,0,0,425,53,1.42,0,success
a36d0e5cf93a992e,0,0,0,0,0,0,354,53,0.6,0,success
1f261e16a994b8e3,0,0,0,0,0,0,424,53,0.85,0,success
611d3b7aa82ea567,0,0,0,0,0,0,360,45,0.81,0,success
6727f2bec4baa511,0,0,0,0,0,0,372,53,1.47,0,success
db78f9a73f525491,0,0,0,0,0,0,399,1,0.38,0,success
e11e1b216c6bc1d1,0,0,0,0,0,0,356,45,1.36,0,success
50100117f44f4e0f,0,0,0,0,0,0,356,1,0.86,0,success
7d918b0304cb2fd8,0,0,0,0,0,0,353,53,0.8,0,success
03842b9c743b0f2f,0,0,0,0,0,0,355,53,0.88,0,success
4d5f95b48d256303,0,0,0,0,0,0,368,53,1.51,0,success
d6175cca92a0dc2d,0,0,0,0,0,0,390,53,1.27,0,success
f4314a4eaebb0a03,0,0,0,0,0,0,380,1,1.22,0,success
ad6eed34f7018c45,0,0,0,0,0,0,405,53,0.8,0,success
8ac91e4464735a8f,0,0,0,0,0,0,383,53,1.29,0,success
894b6641309c1ccf,0,0,0,0,0,0,423,1,0.63,0,success
ffb58a31ceee34ee,0,0,0,0,0,0,363,53,0.91,0,success
49bdbe7afb32a5fe,1,0,1,1,1,1,359,53,2.66,0,success
12ef641a768e375c,0,0,0,0,0,0,402,53,1.66,0,success
5f75ff9414e22b0b,0,0,0,0,0,0,372,53,1.26,0,success
d3119db570ca52ed,0,0,0,0,0,0,439,1,0.45,0,success
477a55a34e6b8ef2,0,0,0,0,0,0,432,1,0.58,0,success
76d805634f5d425a,0,0,0,0,0,0,480,1,0.38,0,success
85b44016d0f6e6f9,0,0,0,0,0,0,489,53,2.52,0,success
ed15bdc61456dde3,0,0,0,0,0,0,485,1,0.54,0,success
780a1506c9aa44d0,0,0,0,0,0,0,349,53,0.92,0,success
90a0fe350686458f,0,0,0,0,0,0,359,53,0.86,0,success
dce424846e2225ff,1,0,0,0,1,0,413,53,1.03,0,success
206312ae686bf1af,1,1,0,0,1,1,362,53,1.4,0,success
ebdd3375022f91bd,1,0,0,0,0,0,385,53,1.51,0,success
c4dfd2fcc8dc080b,0,0,1,0,0,0,418,53,0.92,0,success
c20c165baeaa8f3e,0,0,0,0,0,0,417,53,0.58,0,success
3b44a0edc2514315,0,0,0,0,0,0,361,1,0.46,0,success
fe47fe5e4869c0b4,0,0,0,0,0,0,436,1,0.33,0,success
7f7cb46bbed9bf1e,0,0,0,0,0,0,1966,53,0.83,0,success
ea8813c5320ba3d6,0,0,0,0,0,0,400,1,1.01,0,success
e2fff4c2673814c2,1,0,0,0,1,0,362,53,0.91,0,success
c3b0627bc2e0d17c,0,0,0,0,0,0,371,53,0.91,0,success
a4620d554a72b3d2,0,0,0,0,0,0,361,1,0.5,0,success
f852cdd9b259882c,0,0,0,0,0,0,454,1,0.52,0,success
bf627e83ab719db4,1,0,1,0,1,1,405,53,0.89,0,success
c558e46286d96198,1,0,0,0,1,0,478,53,1.82,0,success
ccd3032c9782a6d9,0,0,0,0,0,0,417,53,0.81,0,success
ccf4c019958d3155,0,0,0,0,0,0,367,53,0.9,0,success
016eb6aa1b920826,0,0,0,0,0,0,446,53,1.06,0,success
40386951c95a1120,0,0,0,0,0,0,364,53,0.6,0,success
aca46347d3adbfe8,0,0,0,0,0,0,365,1,0.56,0,success
967a075be0960ef3,0,0,0,0,0,0,2920,53,0.99,0,success
5d9f1b2828c3798f,0,0,0,0,0,0,397,53,1.21,0,success
90372e34059e8606,0,0,0,0,0,0,402,1,0.35,0,success
be1c459b51e0e1a8,0,0,0,0,0,0,425,1,0.45,0,success
c63c8ea9401d7f13,1,0,0,0,0,0,376,53,0.88,0,success
43f41e8b218fea63,0,0,0,0,0,0,357,53,0.93,0,success
68d9c119e5fe5ab7,0,0,0,0,0,0,461,53,0.91,0,success
56942439153487ab,0,0,0,0,0,0,391,53,0.81,0,success
676a66985f318f22,0,0,0,0,0,0,354,1,0.6,0,success
d80bef31e581393f,0,0,0,0,0,0,458,1,0.57,0,success
10f36a9fd43a4435,0,0,0,0,0,0,493,53,1.05,0,success
411ad147343c3818,0,0,0,0,0,0,539,1,0.45,0,success
5451141817b807f0,0,0,0,0,0,0,361,53,1.34,0,success
d499d6582025e338,0,0,0,0,0,0,407,53,1.23,0,success
9e5c9135fdd79a4b,0,0,0,0,0,0,422,1,0.39,0,success
ea3ba4c80a54256f,0,0,0,0,0,0,426,53,0.6,0,success
517304b02e0a095e,1,0,1,0,0,0,361,53,1.24,0,success
a84fa70dec1a4eb3,0,0,0,0,0,0,648,1,0.74,0,success
f3ea0bdf836f734c,0,0,0,0,0,0,382,53,1.25,0,success
518c28e39587deba,0,0,0,0,0,0,651,53,0.6,0,success
7122b362ab639501,0,0,0,0,0,0,366,53,1.21,0,success
29eb4407bb529d16,0,0,0,0,0,0,377,53,1.24,0,success
44ec0d5e577cdbdf,0,0,0,0,0,0,449,1,0.47,0,success
fee68c4208329afb,0,0,0,0,0,0,370,53,0.83,0,success
bbc46f19949c80e2,1,0,0,0,0,0,392,53,1.17,0,success
1fa56517ab61e680,1,0,1,0,1,0,579,53,1.46,0,success
3ec565a9165b105c,1,0,0,0,1,0,400,53,0.88,0,success
32ac52dd7bbc9242,0,0,0,0,0,0,396,1,0.46,0,success
abd5dda86522484d,1,0,1,0,1,0,624,53,0.59,0,success
a937d48bc52311fc,0,0,0,0,0,0,355,53,1.59,0,success
fedc627953fb417e,0,0,0,0,0,0,377,53,0.88,0,success
b44e22f4c79f3350,0,0,0,0,0,0,672,54,1.37,0,success
7d7b6d851339a8e4,0,0,0,0,0,0,352,53,1.56,0,success
1d000ae8aac714c9,0,0,0,0,0,0,400,53,1.13,0,success
7521477c3a602ae5,0,0,0,0,0,0,388,53,0.81,0,success
86bf0bad15c9ec41,0,0,0,0,0,0,353,53,1.57,0,success
7b2043af4342ccda,0,0,0,0,0,0,353,53,0.94,0,success
25a59d3f585254e4,0,0,0,0,0,0,472,53,1.0,0,success
6828ddcceb59c794,0,0,0,0,0,0,403,53,0.61,0,success
3fd7f32201978270,0,0,0,0,0,0,368,1,0.6,0,success
1956b169807370ed,0,0,0,0,0,0,400,1,0.39,0,success
f13c2d596c24b9d7,1,0,0,0,1,0,356,53,1.73,0,success
f3030ee15b28ce14,1,0,1,0,0,0,358,53,1.12,0,success
c26985d2a6a34c56,0,0,0,0,0,0,483,1,0.33,0,success
5c52296131e838f0,0,0,0,0,0,0,387,53,1.26,0,success
722c50f4b9a2c34f,1,0,1,0,1,0,370,53,1.37,0,success
3efdeb7d4bd09191,0,0,0,0,0,0,431,1,0.82,0,success
d39c80145ebef34c,0,0,0,0,0,0,803,1,0.62,0,success
