id,comment_text
a68dfbb5d64418b0,"""Coordinated Universal Time for consistency.|group=note|name=Date/Time}} 
 ! scope=""""col"""" width=""""3%"""" align=""""center""""|EF# 
 ! scope=""""col"""" width=""""7%"""" align=""""center"""" class=""""unsortable""""|Location 
 ! scope=""""col"""" width=""""6%"""" align=""""center"""" class=""""unsortable""""|County / Parish 
 ! scope=""""col"""" width=""""5%"""" align=""""center""""|State 
 ! scope=""""col"""" width=""""6%"""" align=""""center""""|Start Coord. 
 ! scope=""""col"""" width=""""6%"""" align=""""center""""|Time (UTC) 
 ! scope=""""col"""" width=""""6%"""" align=""""center""""|Path length 
 ! scope=""""col"""" width=""""6%"""" align=""""center""""|Max width 
 ! scope=""""col"""" width=""""6%"""" align=""""center""""|Damage 
 ! scope=""""col"""" width=""""48%"""" class=""""unsortable"""" align=""""center""""|Summary 
 ! scope=""""col"""" width=""""48%"""" class=""""unsortable"""" align=""""center""""|Refs 
 |- 
 |colspan=""""7"""" align=center|Illinois 
 |- 
 |bgcolor=# | EF5 
 |Illinois City 
 |Rock Island 
 |IL 
 | 
 |2150 
 | 
 | 
 | 
 TORNADO ON THE GROUND MOVING EAST WITH DEBRIS. (DVN) 
 |- 
 |} 

 """
869c8780b64be4f0,**********Good. I'll bring some bars.  ''''
dc777afcd71cdf25,: You provided no constructive information and blatantly trolled. Do not do it again.
fdf9032ae1e3368d,"== WTF == 

 Who the F put a userbox saying that I was a faggot? I am not! I don't support homosexuality!"
73c2e730843f2a19,""" 

 Stop harrassing me.   """
d54825f991be772d,"== Armin van Buuren == 

 I've answered you here: Talk:Armin_van_Buuren#What_do_Armin_van_Buuren_and_other_DJs_like_him_actually_do_to_produce_music."
465f78ed95343d23,"== Opening phrase == 

 The opening phrase claims that what gave rise to the controversies considered in this article is the Church's teaching against abortion, as if the politicians' opposition to the Church's teaching were not also a factor.  Ample time has been given for presentation of a reliable source to support this claim, but I will wait a little longer before removing it."
e6c6fc71ef4cb329,""" 
 {| width=""""100%"""" style=""""background:transparent"""" 
 {| width=""""100%"""" style=""""background-color:#F5FFFA"""" 
 |style=""""width: 50%; border:1px solid #084080; background-color:#F5FFFA; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#F5FFFA"""" 
 | Hello, , and Welcome to Wikipedia! 
 Please remember to sign your name on talk pages by clicking  or  or by typing four tildes (~~~~); this will automatically produce your username and the date. Also, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement.  Happy editing!    
 |} 
 {| width=""""100%"""" style=""""background-color:#F5FFFA"""" 
 |style=""""width: 50%; border:0; background-color:#F5FFFA; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#F5FFFA;"""" 
 |- 
 ! Getting started 
 |- 
 |style=""""color:#000""""| 
 * Introduction 
 * The five pillars of Wikipedia 
 * How to edit a page 
 * Intuitive guide to Wikipedia 
 |- 
 ! Finding your way around 
 |- 
 | style=""""color:#000""""| 
 * Table of contents 
 * Department directory 
 |- 
 ! Editing articles 
 |- 
 | style=""""color:#000""""| 
 * How to develop an article 
 * Simplified Manual of Style 
 |- 
 |} 
 |style=""""width: 50%; border:0; background-color:#F5FFFA; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#F5FFFA"""" 
 ! Getting help 
 |- 
 |style=""""color:#000""""| 
 * Frequently asked questions 
 * Cheatsheet 
 * Where to ask a question 
 * Help pages 
 * New contributors' help page 
 * Article Wizard â a Wizard to help you create articles 
 |- 
 ! How you can help 
 |- 
 |style=""""color:#000""""| 
 * Contributing to Wikipedia 
 * Community Portal 
 * Join a WikiProject 
 * Follow Wikipedia etiquette 
 * Practice civility 
 |- 
 |} 
 |} 
 |} 
 |}   """
629401113c803538,""" 

 ::: I don't care if the concept is absurd. The article is perfectly intelligible, and therefore it is not patent nonsense. If you are tagging articles for speedy deletion, you should really make sure you understand the criteria.   """
1d9e550b4611a9b6,""" 

 ==Speedy deletion of Ryo Usami== 
  A tag has been placed on Ryo Usami requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about a person or group of people, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for biographies.  

 If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.     """
76e7fabeb26ade31,"Doh! Edited accordingly above.  âÂ   
 *"
f9d92a39f4e4143f,":::Thanks for your message. As you write, the issue has been resolved, so it's okay. Happy editing to you too."
6edc24e9c936df3c,Thank you very much ^-^
a70ac9474ae40102,""" 
 ::: Troy Perry conducted the first same-sex wedding in California in the late 1960's.  Today I watched a review of the documentary where he was interviewed at the time, with footage of such a ceremony and interview with Perry at the time, on Alan Whicker's retrosepctive of """"Whicker's World"""", which was broadcast in April this year.  Weddings are part-and-parcel of Christian marriage, and marriage is not confined to civil and common-law marriages, but includes religious forms of marriage (whether recognised by the state or not).   """
cff11aa7dc38a30e,"==Season's tidings!== 
  FWiW   ."
a21560a16e268085,":::Major lulz for this section header.  Hoo boy.  Sure, the book maybe had a ghost writer.  But to suggest that the ghost writer was Bill Ayers??  What is this, a Coen brothers movie???  Come on, that's ludicrous.  Beyond ludicrous.  Concur with closing this ridiculous discussion."
f748dad25bd48a8b,""" 

 ==Stirring it== 
 I'm requesting that you back off and stop stirring things. FuelWagon seems to be trying to sort himself out so the last thing he needs is you winding him up again, and if I want to remove my name from the mediation because I think it's silly (or for any other reason), that's my business. You seem happy to go round in endless circles, but others aren't. No one attacks you for staying in it, so don't attack others for leaving. Editors have told me they're reluctant to edit Schiavo because of the snide remarks they find about themselves on people's talk pages. All it does is add to the poisonous atmosphere. You're keen on telling others to look at what you call the """"man in the mirror,"""" so I hope you'll try taking your own advice.   """
