id,toxic,severe_toxic,obscene,threat,insult,identity_hate,prompt_tokens,completion_tokens,latency_sec,retry_count,status
3c3f811cd9fffb3f,1,0,0,0,1,0,505,45,1.22,0,success
afd86150660f9cca,0,0,0,0,0,0,524,1,0.5,0,success
8e53fe4e875141e6,0,0,0,0,0,0,522,1,0.93,0,success
10dbb6560b1ebc96,0,0,0,0,0,0,502,45,0.99,0,success
3f8d14c52a099082,1,0,0,0,1,0,502,45,1.42,0,success
35255b6638eec7b0,0,0,0,0,0,0,501,45,0.91,0,success
3ff7a7e7016d3e69,0,0,0,0,0,0,534,1,0.36,0,success
78c62d0a16e13c11,0,0,0,0,0,0,555,1,0.31,0,success
8fd3bf0d6a640570,0,0,0,0,0,0,575,1,0.67,0,success
9454016d4d047c88,0,0,0,0,0,0,557,1,0.78,0,success
cda020f83d781e7a,0,0,0,0,0,0,574,45,1.15,0,success
0adf2072b2d81307,1,0,0,0,1,0,609,53,1.65,0,success
9a7b8887f755edfa,0,0,0,0,0,0,504,1,0.54,0,success
23411ad7eabccdce,0,0,0,0,0,0,539,1,0.64,0,success
efe2f05aabfdcc0e,0,0,0,0,0,0,510,45,0.89,0,success
24119ce0f92ab975,0,0,0,0,0,0,533,1,0.67,0,success
229114bdbac50d44,0,0,0,0,0,0,515,45,0.72,0,success
26d5469cbb2f9522,0,0,0,0,0,0,539,1,0.38,0,success
7e646c4e52ad7e3e,0,0,0,0,0,0,513,45,1.24,0,success
2f129deb068915bf,0,0,0,0,0,0,572,1,0.42,0,success
254f582ba18961b8,0,0,0,0,0,0,557,45,0.75,0,success
e6e278e9a69b4ed6,0,0,0,0,0,0,505,1,0.65,0,success
9c2afcdc039c8ebb,0,0,0,0,0,0,521,1,0.93,0,success
9115dbb67e4b4754,0,0,0,0,0,0,560,1,0.84,0,success
30872fd73d9fe911,0,0,0,0,0,0,699,1,0.5,0,success
a7d540ba6e155048,0,0,0,0,0,0,540,1,1.01,0,success
b42b7aa8559b3952,0,0,0,0,0,0,1513,53,1.16,0,success
6eda956bfef4d8a0,0,0,0,0,0,0,605,1,0.56,0,success
acf3132ced3c750d,0,0,0,0,0,0,507,1,0.42,0,success
5cd89077b4a028e4,0,0,0,0,0,0,523,1,0.54,0,success
cadb78ce2dbf25f9,0,0,0,0,0,0,508,45,1.02,0,success
ccf4996bbc0db5e6,0,0,0,0,0,0,904,1,0.34,0,success
4e11f6137c195fc5,1,0,0,0,1,0,636,45,1.44,0,success
c9c4c769fe0388bd,0,0,0,0,0,0,538,1,0.88,0,success
a1a8638318fca7de,0,0,0,0,0,0,565,1,0.36,0,success
81a857a230b2f808,0,0,0,0,0,0,506,1,0.65,0,success
8bae6a62cfe705ea,0,0,0,0,0,0,576,1,0.54,0,success
5220657adbbedd2d,0,0,0,0,0,0,510,45,0.65,0,success
0190a1dc3d243eb1,0,0,0,0,0,0,599,45,1.25,0,success
40ce625e2c9b5cf4,0,0,0,0,0,0,733,1,0.36,0,success
33238d6c8a40a7eb,0,0,0,0,0,0,643,45,1.11,0,success
849af0cc18af80f3,1,0,0,0,1,0,505,45,0.61,0,success
900255b4188349e4,0,0,0,0,0,0,543,1,0.55,0,success
124dcc5df4c241fd,0,0,0,0,0,0,551,1,0.88,0,success
e2a3958fb47becd7,0,0,0,0,0,0,537,1,0.97,0,success
fcdd15bea3ea5d1b,0,0,0,0,0,0,615,1,0.58,0,success
b0950d034241d8e2,0,0,0,0,0,0,579,1,1.19,0,success
186409406d4f2f2a,0,0,0,0,0,0,650,1,0.47,0,success
873a4de520afb78b,1,0,1,0,0,0,514,45,0.92,0,success
6b0e100f62b0148e,1,0,1,0,1,1,534,45,1.06,0,success
907e81e7c2ea2211,0,0,0,0,0,0,595,1,0.41,0,success
1cdc97c53c63d92c,1,0,0,0,1,0,546,45,0.63,0,success
95db26145487e881,1,0,1,0,1,0,505,45,0.83,0,success
0ed1dc7a7e1470fa,0,0,0,0,0,0,564,1,0.56,0,success
201a863ea1fb4b21,0,0,0,0,0,0,605,45,0.63,0,success
88ef080ce64293af,0,0,0,0,0,0,532,1,0.68,0,success
2d332991f1b11550,0,0,0,0,0,0,601,1,0.35,0,success
0ebc176a258eb7e6,0,0,0,0,0,0,533,53,1.2,0,success
ca8cf94b69681b1b,0,0,0,0,0,0,520,1,0.42,0,success
c0e9073bfc41e4ad,0,0,0,0,0,0,536,45,0.71,0,success
a637d9cd6f83ce58,0,0,0,0,0,0,584,45,0.79,0,success
47ff51ebca5010f5,0,0,0,0,0,0,503,1,0.44,0,success
98cdac476d488760,0,0,0,0,0,0,629,53,1.07,0,success
2298fae2953eb58d,1,0,1,0,1,0,513,53,0.77,0,success
b038b2c141ac0dc9,0,0,0,0,0,0,537,1,0.34,0,success
fd3848fc7ef82ab3,0,0,0,0,0,0,514,1,0.46,0,success
5ad4aa5aa3b069c2,0,0,0,0,0,0,522,45,0.7,0,success
daeb86eb73d14869,1,0,0,0,1,1,3641,53,1.53,0,success
2d500ad130a8a214,1,0,0,0,1,0,532,45,0.93,0,success
64a23423e3f65d4a,0,0,0,0,0,0,525,45,1.1,0,success
81d139dedce66847,0,0,0,0,0,0,586,1,0.46,0,success
4af84d773af3225f,0,0,0,0,0,0,535,1,0.74,0,success
1a9ee4c2630f57dd,0,0,0,0,0,0,515,45,0.8,0,success
8220c17d70eab9dc,0,0,0,0,0,0,558,1,0.97,0,success
182cbf8d284e8ee2,0,0,0,0,0,0,500,45,0.7,0,success
91fc1067b10dad9b,0,0,0,0,0,0,754,45,0.88,0,success
d637aa769af873dc,0,0,0,0,0,0,505,1,0.34,0,success
6e008eff793d1f5d,0,0,0,0,0,0,516,1,0.34,0,success
a0fdbab43c7b825a,0,0,0,0,0,0,526,1,0.37,0,success
db8ce7b30a0fe51c,1,0,1,0,0,0,508,45,1.04,0,success
5e122b1214e17b64,0,0,0,0,0,0,723,1,0.37,0,success
ecbdc248c4780dba,0,0,0,0,0,0,506,1,0.52,0,success
ed67c2e4e6b9a783,0,0,0,0,0,0,504,1,0.39,0,success
378101a3f4f6d557,1,0,1,0,0,0,566,45,1.67,0,success
c12a12bb8232e7dd,0,0,0,0,0,0,1548,45,0.79,0,success
2cc5150e13da427a,0,0,0,0,0,0,692,45,0.76,0,success
9a9a018c496641c7,0,0,0,0,0,0,595,45,1.62,0,success
bc3f3fae0b30730e,0,0,0,0,0,0,527,1,0.59,0,success
e6a4c68f534136d3,0,0,0,0,0,0,530,1,0.37,0,success
3bef16c8d14ceffe,0,0,0,0,0,0,527,1,0.97,0,success
9714fd5ca63b15e3,0,0,0,0,0,0,539,53,1.27,0,success
b3b81c0905c84215,1,0,0,0,1,0,738,53,0.86,0,success
38940d2a5ac130b4,0,0,0,0,0,0,505,45,1.33,0,success
57735a8ce7d1807b,0,0,0,0,0,0,521,45,1.45,0,success
ed8737a5a3d59d2e,1,0,0,0,1,0,505,45,1.25,0,success
17ef0ddaa9512b1f,0,0,0,0,0,0,587,1,0.61,0,success
a60d51188aad42f0,1,0,1,0,1,0,2818,53,1.33,0,success
5d79184681d6b09e,0,0,0,0,0,0,527,1,0.39,0,success
b063fbcb3390a9cd,0,0,0,0,0,0,691,1,0.32,0,success
15fe4f4c08ddb6b0,0,0,0,0,0,0,641,53,0.57,0,success
005d4e5881163749,0,0,0,0,0,0,562,45,0.57,0,success
c77e99e5cdebafe7,0,0,0,0,0,0,564,1,0.35,0,success
5fef30fc00a33b10,0,0,0,0,0,0,551,1,0.38,0,success
febce0fe9d7ec925,0,0,0,0,0,0,521,45,0.58,0,success
1980612905fe16f4,0,0,0,0,0,0,621,45,1.12,0,success
7860f7e2394a3a11,0,0,0,0,0,0,536,45,1.0,0,success
66556c52c86df675,0,0,0,0,0,0,584,45,1.21,0,success
1c4f835d65f07171,1,0,1,0,0,0,510,45,1.42,0,success
5de1a884b32a3a20,0,0,0,0,0,0,554,1,0.96,0,success
7711b098128b55e3,0,0,0,0,0,0,607,1,0.51,0,success
06ea27a931f3d56e,0,0,0,0,0,0,597,1,0.42,0,success
d09fd106533d87f4,0,0,0,0,0,0,626,45,1.03,0,success
5ee246750d7cef0d,1,0,0,0,1,0,505,45,1.01,0,success
fd9bd9d6cf68d427,0,0,0,0,0,0,629,1,0.29,0,success
11250dec95fc6a3c,0,0,0,0,0,0,523,53,1.4,0,success
47c01bfbe255e270,0,0,0,0,0,0,725,45,1.39,0,success
1dfacdaffdfec301,0,0,0,0,0,0,612,1,0.56,0,success
feaceeac64a09a87,0,0,0,0,0,0,531,45,0.99,0,success
ffd04195446041d6,0,0,0,0,0,0,512,1,0.6,0,success
83d4aaba64022641,0,0,0,0,0,0,553,1,1.1,0,success
1d066bde07925fce,0,0,0,0,0,0,550,1,1.26,0,success
8a42e7068d92605c,0,0,0,0,0,0,783,53,0.77,0,success
361f6850babfa3e7,0,0,0,0,0,0,584,1,0.53,0,success
cd6fbc323e26631d,0,0,0,0,0,0,961,45,0.93,0,success
5ceecdfa206fdc70,0,0,0,0,0,0,548,1,0.56,0,success
0f70422a8cda1b02,1,1,0,0,0,1,607,53,0.78,0,success
a7e807dfba46ad5a,0,0,0,0,0,0,512,1,0.93,0,success
edbd902606c0fc3d,0,0,0,0,0,0,557,1,0.33,0,success
2621c84f7ace70d7,0,0,1,0,0,0,533,45,1.25,0,success
9f6244fae2591cec,0,0,0,0,0,0,623,1,0.55,0,success
89cbcd182267465e,0,0,0,0,0,0,1053,1,0.41,0,success
ca0d1aafd8a53fd6,0,0,0,0,0,0,601,45,0.82,0,success
c9d725993fbfd95d,0,0,0,0,0,0,645,1,0.51,0,success
c0a38e359944c314,0,0,0,0,0,0,1137,1,0.36,0,success
745b2045aa85b0ba,0,0,0,0,0,0,637,53,0.93,0,success
20831952c75bbb94,0,0,1,0,0,0,662,45,1.56,0,success
0c962ed0e739e112,0,0,0,0,0,0,540,45,1.34,0,success
3719229f194bec45,0,0,0,0,0,0,508,45,1.33,0,success
0aebb4e891504be0,0,0,0,0,0,0,507,1,0.6,0,success
a37d8132638a4e7b,0,0,1,0,0,0,517,45,1.13,0,success
7945cd1fc49c2477,0,0,0,0,0,0,579,1,0.51,0,success
58e0f829c67f3a19,0,0,0,0,0,0,554,1,1.14,0,success
9d4f63e7a04c3192,0,0,0,0,0,0,563,53,0.85,0,success
ccf982bccae98bb5,0,0,0,0,0,0,563,45,0.58,0,success
f81fb9fbde168898,1,0,1,0,1,0,523,45,1.15,0,success
eb30586cee096cfa,0,0,0,0,0,0,530,1,0.69,0,success
b29f5d968f2b5e7e,0,0,0,0,0,0,605,45,0.67,0,success
b993efea601fdfe2,1,0,0,0,1,0,506,45,0.62,0,success
15dede741b2365f0,0,0,0,0,0,0,527,1,0.69,0,success
301f67e2943dbcbb,0,0,0,0,0,0,582,1,0.48,0,success
8c3180b480373d46,0,0,0,0,0,0,565,45,1.08,0,success
9128e5395352d524,0,0,0,0,0,0,930,1,0.65,0,success
e21d2db3ee0f3857,0,0,0,0,0,0,544,1,0.77,0,success
968a5b110037d9ab,0,0,0,0,0,0,608,1,0.52,0,success
35ebb2ad35d383fa,0,0,0,0,0,0,673,1,0.51,0,success
5d60d670d53fe616,0,0,0,0,0,0,585,1,0.48,0,success
89e837953ac02414,0,0,0,0,0,0,515,1,0.37,0,success
b9e20cdfac898b15,0,0,0,0,0,0,576,45,1.69,0,success
6122339270b83bb6,0,0,0,0,0,0,620,1,0.35,0,success
a9ddbf373ffa52e1,1,0,1,0,1,0,519,45,1.5,0,success
d7b89b8a20263c73,0,0,0,0,0,0,627,1,0.64,0,success
743c4b97476f5a0f,0,0,0,0,0,0,608,1,0.36,0,success
8331476a110c5f12,0,0,0,0,0,0,647,45,1.58,0,success
cb42a25f9e8fce2a,1,0,0,0,1,0,535,45,1.09,0,success
e8893eb5ed767179,0,0,0,0,0,0,609,1,1.21,0,success
28e3fa0cb49d4b47,0,0,0,0,0,0,556,1,0.57,0,success
6786577289b58435,0,0,0,0,0,0,509,45,1.24,0,success
4cbd8ccfed8dd080,0,0,0,0,0,0,504,45,0.7,0,success
21675626e7007a36,0,0,0,0,0,0,979,46,0.73,0,success
c4cf06b5a389141b,0,0,0,0,0,0,505,1,0.48,0,success
02b2940d87dae670,0,0,0,0,0,0,535,45,1.4,0,success
4050eb11c0ea28d9,0,0,0,0,0,0,654,1,0.39,0,success
10173f07e5490c2f,0,0,0,0,0,0,593,53,0.79,0,success
9efd383982bf16f3,0,0,0,0,0,0,548,53,1.78,0,success
bbdcd84e14794cf0,0,0,0,0,1,0,508,45,1.38,0,success
123a5b951137c137,0,0,0,0,0,0,557,1,0.43,0,success
72565d84469cf918,0,0,0,0,0,0,501,1,0.43,0,success
3e49417f0f8bdf2d,0,0,0,0,0,0,992,45,1.32,0,success
93b202e9d77ff9d3,0,0,0,0,0,0,520,45,0.96,0,success
f9fd2d28a72efd62,0,0,0,0,0,0,697,53,0.84,0,success
2d57cec507f9eead,0,0,0,0,0,0,531,1,1.0,0,success
721be82c7e51ba9b,0,0,0,0,0,0,631,1,0.35,0,success
371ed965d5c10160,0,0,0,0,0,0,595,45,0.61,0,success
3220e93ea2d55a2f,0,0,0,0,0,0,724,53,0.71,0,success
85dc6e0304311ad6,0,0,0,0,0,0,559,1,0.52,0,success
33a04c28abc8f88d,0,0,0,0,0,0,603,45,0.81,0,success
6aef6bd6a041baca,0,0,0,0,0,0,540,45,1.61,0,success
bce762fc19c0f224,0,0,0,0,0,0,561,1,0.44,0,success
952e1195d21e8568,1,0,1,0,1,0,570,45,1.36,0,success
99fbd1c98f4eb55e,0,0,0,0,0,0,538,1,0.8,0,success
91ce7a02748a7f4e,0,0,0,0,0,0,562,45,1.86,0,success
4be4d2d62a90366c,0,0,0,0,0,0,669,53,1.5,0,success
5eef5eb399e245b1,0,0,0,0,0,0,596,53,0.64,0,success
233f60d2cb623bc4,0,0,0,0,0,0,517,45,2.15,0,success
bf14d262b3dac050,0,0,0,0,0,0,535,1,0.76,0,success
048866c0107fa63b,1,0,0,0,1,0,543,53,1.6,0,success
fd9ef87d8112f6b8,0,0,0,0,0,0,552,1,1.13,0,success
2d2b1e0523a57aba,1,0,0,0,1,0,1125,45,1.54,0,success
b20025770005dc35,0,0,0,0,0,0,546,53,1.02,0,success
f07fa665303d2821,0,0,0,0,0,0,568,45,1.24,0,success
d8ea5909a5218ac7,1,0,0,0,1,0,502,45,0.94,0,success
3d8261c4bfdfa31a,0,0,0,0,0,0,870,1,0.48,0,success
826ed7b42c68056a,0,0,0,0,0,0,514,1,0.56,0,success
9b8a57c495cc7ee2,0,0,0,0,0,0,529,45,1.18,0,success
66db533b36ba6c6d,0,0,0,0,0,0,578,1,0.38,0,success
59cca8b667b97e55,0,0,0,0,0,0,504,1,0.35,0,success
9901f48b0ace1f03,1,0,1,1,1,0,538,45,1.26,0,success
979122b21be44396,1,0,0,0,1,0,615,53,1.43,0,success
cd7c38856c6c52e1,0,0,0,0,0,0,688,1,0.34,0,success
4986139654b7c649,0,0,0,0,0,0,506,45,1.12,0,success
16823472673ecad6,0,0,0,0,0,0,1082,45,0.72,0,success
ef991da9174d417f,1,0,0,0,1,0,507,45,0.84,0,success
6bdaed0375204a46,0,0,0,0,0,0,525,1,0.99,0,success
69bb00e5081705a9,1,0,1,0,1,0,535,45,1.24,0,success
12b59b7d61f55949,1,0,0,0,0,0,505,45,0.55,0,success
df0c559db8152251,1,0,0,0,0,0,510,45,0.6,0,success
1a4c6302cea3ffe2,1,1,1,1,1,1,558,53,0.82,0,success
5dfb85a987c8ac56,0,0,0,0,0,0,575,1,0.35,0,success
832cd3525ba743ac,0,0,0,0,0,0,499,1,0.68,0,success
0ddbdc16e0f525ac,0,0,0,0,0,0,506,1,0.57,0,success
2c33cd201ca95b53,0,0,0,0,0,0,651,1,0.3,0,success
c4c3de12f11dd1de,0,0,0,0,0,0,505,45,1.11,0,success
6eae7525e3c55133,0,0,0,0,0,0,562,1,0.83,0,success
bb0822cb0f5ea11f,1,1,1,0,1,1,640,45,0.89,0,success
9c1e04b570d5cf83,0,0,0,0,0,0,536,45,1.73,0,success
6019db17a0adf73d,0,0,0,0,0,0,565,45,1.6,0,success
4f702f1764d94524,0,0,0,0,0,0,544,1,0.6,0,success
8bb6fa4c949e4c36,1,0,0,0,1,0,602,45,1.02,0,success
a8d517efca62b024,1,0,1,0,0,0,708,45,0.77,0,success
89834a1e3bd8e9f2,0,0,0,0,0,0,605,45,1.11,0,success
501eb47c86188318,0,0,0,0,0,0,516,1,0.51,0,success
ccbb764ff8486bae,0,0,0,0,0,0,547,1,0.51,0,success
d305661bbb14c7e8,0,0,0,0,0,0,523,1,0.39,0,success
798807175313efef,0,0,0,0,0,0,520,1,0.32,0,success
c7b39b9927714a83,0,0,1,0,0,0,506,45,0.81,0,success
c822e1052e92be6a,0,0,0,0,0,0,503,1,0.64,0,success
a71400da11a67ec7,0,0,0,0,0,0,590,45,0.91,0,success
29886a2b459f6e2c,0,0,0,0,0,0,517,1,0.77,0,success
f70906b95731e2e0,0,0,0,0,0,0,523,45,1.19,0,success
d3c3e4f6c07189f0,0,0,0,0,0,0,539,45,0.63,0,success
e3f1da326857b0bf,0,0,0,0,0,0,508,1,0.35,0,success
57d039e9e6b10d24,0,0,0,0,0,0,570,1,0.63,0,success
34c7bbedc911a8a2,0,0,0,0,0,0,699,53,0.75,0,success
e8502608eab7e96d,0,0,0,0,0,0,554,1,0.87,0,success
4196f6d55f423200,0,0,0,0,0,0,502,1,0.49,0,success
364f0e659e692691,0,0,0,0,0,0,499,1,0.57,0,success
95fde3e675f12971,0,0,0,0,0,0,655,1,0.41,0,success
fc6be6affb99968a,1,0,0,0,1,0,542,45,1.03,0,success
741df25c70a84c10,0,0,0,0,0,0,507,1,0.41,0,success
baacca48229c4c4a,0,0,0,0,0,0,507,1,0.31,0,success
fb42c827efef8e80,0,0,0,0,0,0,506,45,1.53,0,success
ddf01dba3393b13a,0,0,0,0,0,0,503,45,0.97,0,success
c227ca9dab11a90d,0,0,0,0,0,0,525,1,0.4,0,success
98c28ca195b14594,0,0,0,0,0,0,551,1,1.13,0,success
90e45a57ca08bc5c,1,0,0,0,1,0,516,45,0.75,0,success
55d410b9b62026f2,0,0,0,0,0,0,709,45,0.76,0,success
4d057abb7988e158,0,0,0,0,0,0,657,1,0.41,0,success
9bb3ead9d2c505c7,0,0,0,0,0,0,503,45,1.0,0,success
81ba1505aebbacf1,0,0,0,0,0,0,524,45,1.13,0,success
278ec193a483c908,0,0,0,0,0,0,555,1,0.48,0,success
75c1c0c06cea98ed,0,0,0,0,0,0,520,45,0.97,0,success
18ca92c596239bdf,0,0,0,0,0,0,648,1,0.41,0,success
1dbe1acf55df3600,0,0,0,0,0,0,517,1,0.53,0,success
d3e1a0c75de4f29c,0,0,0,0,0,0,527,1,0.89,0,success
28ff6e23249915e9,1,0,1,0,1,0,520,53,0.65,0,success
c78ca74982cd14b0,1,0,1,0,1,0,506,45,0.85,0,success
1732b25da4734f6a,0,0,0,0,0,0,720,1,0.42,0,success
eb43fa5284efde88,0,0,0,0,0,0,527,45,1.57,0,success
06ff3bd643a0870b,0,0,0,0,0,0,583,1,0.7,0,success
65092fc7c787eaa9,0,0,0,0,0,0,583,45,1.05,0,success
855c3bdb4c1d9b0a,0,0,0,0,0,0,527,45,1.08,0,success
76709112f0b653a7,0,0,0,0,0,0,538,1,0.81,0,success
477cdbdb136186f4,0,0,0,0,0,0,561,1,0.38,0,success
60b26e7b4d8585f6,1,0,1,0,1,0,646,45,0.96,0,success
9f5cbe463528ba6f,0,0,0,0,0,0,658,45,0.89,0,success
bf044f15d606c3df,0,0,0,0,0,0,892,45,1.12,0,success
0489be72924b0a38,0,0,0,0,0,0,519,45,1.0,0,success
442d41012f1d54df,0,0,0,0,0,0,674,45,0.7,0,success
3606b49098795247,0,0,0,0,0,0,510,1,0.6,0,success
e48d1132cf3b1824,0,0,0,0,0,0,547,1,0.57,0,success
72e73296e5fefab1,0,0,0,0,0,0,516,1,0.93,0,success
34e5eae92f9c5db8,0,0,0,0,0,0,558,45,0.8,0,success
07f3c4263ca356fe,0,0,0,0,0,0,505,45,1.25,0,success
a8e8914653a78341,0,0,0,0,0,0,676,1,0.58,0,success
99d7b063643d2276,0,0,0,0,0,0,512,45,1.16,0,success
fbf00f04f8e0050f,0,0,0,0,0,0,590,1,0.86,0,success
0800f14512e3fc84,0,0,0,0,0,0,525,45,1.11,0,success
64adbbf6fe5004f2,0,0,0,0,0,0,550,1,0.71,0,success
362776f7dfa996be,0,0,0,0,0,0,505,1,0.53,0,success
7e6649f3c013d5af,0,0,0,0,0,0,535,45,1.64,0,success
4c8bace78aea2edc,0,0,0,0,0,0,525,45,1.25,0,success
d9f787a3e1630383,0,0,0,0,0,0,593,1,0.49,0,success
270860c3a52ec6c0,0,0,0,0,0,0,530,1,0.8,0,success
d9e07618c3b9fb31,0,0,0,0,0,0,539,1,1.05,0,success
4802176fd2946037,0,0,0,0,0,0,510,1,0.53,0,success
b316e8889666af1b,1,0,0,0,1,0,550,45,0.57,0,success
b49bd9438f73ff71,0,0,0,0,0,0,609,1,0.79,0,success
3a529e683e2c171d,0,0,0,0,0,0,560,45,1.44,0,success
c67f259ffc93c564,0,0,0,0,0,0,543,1,0.41,0,success
d5799f5ded3cd2ad,0,0,0,0,0,0,519,45,2.13,0,success
12bdbe95744769b6,0,0,0,0,0,0,515,1,0.95,0,success
3c152072225c4727,0,0,0,0,0,0,519,53,1.49,0,success
bf412f80c2257ca3,1,0,1,0,1,0,516,45,2.15,0,success
e73daa4cf0b88fc9,0,0,0,0,0,0,577,1,0.53,0,success
63feabecc4213dfa,0,0,0,0,0,0,760,1,3.24,0,success
955a4f503dd1346a,0,0,0,0,0,0,522,45,2.62,0,success
7a5ae49d5bdf4c3a,0,0,0,0,0,0,676,1,0.85,0,success
5d9482c338ac3e5f,0,0,0,0,0,0,508,45,1.08,0,success
c821ffa9ed3ea7a3,0,0,0,0,0,0,1305,53,1.24,0,success
8a5e1b23750d0ca6,0,0,0,0,0,0,650,1,1.31,0,success
2a43b090ced7a5a7,1,0,0,0,1,0,508,45,1.59,0,success
8726a3a405e808d1,0,0,0,0,0,0,522,45,1.9,0,success
833122ccb059b8f4,0,0,0,0,0,0,531,1,0.35,0,success
261857264f6c735d,1,0,1,0,1,0,503,45,1.59,0,success
80a325e888f6d417,0,0,0,0,0,0,538,1,1.12,0,success
eeb090b18e6e9fa4,0,0,0,0,0,0,560,1,0.54,0,success
fcb7dadd1777b82a,1,0,0,0,1,0,506,45,0.95,0,success
6f0842299b2e45b9,0,0,0,0,0,0,616,1,0.67,0,success
5faec5129f976c54,0,0,0,0,0,0,512,1,0.64,0,success
5130f92d0f032cdd,0,0,0,0,0,0,534,1,0.5,0,success
eca16211ff1032ea,0,0,0,0,0,0,515,45,1.0,0,success
ab8812edba719bb5,0,0,0,0,0,0,604,45,0.65,0,success
6ba067de850004e1,0,0,1,0,0,0,512,45,1.14,0,success
f45229f1d444c0dc,0,0,0,0,0,0,563,1,0.59,0,success
13f8f3b798ca6381,0,0,0,0,0,0,630,45,0.89,0,success
3d5ecb172ddae6c7,1,1,0,0,1,0,508,45,1.02,0,success
4f6194bf9d44044d,0,0,0,0,0,0,1180,53,1.47,0,success
8369b26324393b4e,0,0,0,0,0,0,531,45,1.01,0,success
fdf8efc75756d513,0,0,0,0,0,0,516,45,1.42,0,success
d4546d63bc221f02,0,0,0,0,0,0,535,53,1.51,0,success
91e63a9e24e26339,0,0,0,0,0,0,545,1,0.82,0,success
9144d791d9f7f76b,0,0,0,0,0,0,514,1,0.56,0,success
c2b7d9a951a5f84a,0,0,0,0,0,0,669,1,0.51,0,success
46d93ab73bcf818d,0,0,0,0,0,0,632,45,1.04,0,success
dd6cbe6b440c023f,0,0,0,0,0,0,612,1,0.63,0,success
9922431e9993fc4b,1,0,1,0,1,0,549,45,0.83,0,success
f621d4b87bcfebf7,1,0,1,0,1,0,539,45,0.96,0,success
4819956dcc2bf4a1,0,0,0,0,0,0,674,45,0.71,0,success
6ae5f9516ea64cc8,0,0,0,0,0,0,523,1,0.96,0,success
c5744ef1a67641e8,0,0,0,0,0,0,554,45,0.65,0,success
69da3432afc9f64e,0,0,0,0,0,0,499,45,1.68,0,success
86302bc3ab858f23,0,0,0,0,0,0,682,45,1.03,0,success
bb474a6cddeb82a0,0,0,0,0,0,0,565,1,0.53,0,success
87ae26ac78f155a3,0,0,0,0,0,0,690,1,0.61,0,success
58e99970ee4a7ee0,0,0,0,0,0,0,509,1,0.6,0,success
8a54230cf5220ec7,0,0,0,0,0,0,577,45,0.54,0,success
71a942d46faf9596,1,0,0,0,1,0,512,45,0.71,0,success
5717ab454ca82d9e,0,0,0,0,0,0,559,1,1.06,0,success
b74326ddf07fc249,0,0,0,0,0,0,527,1,0.98,0,success
4855b9969c483fbe,0,0,0,0,0,0,701,53,1.27,0,success
e95f19f867e5697c,0,0,0,0,0,0,567,45,0.66,0,success
8f598436823422b4,0,0,0,0,0,0,573,1,0.56,0,success
ef156281138ed14a,0,0,0,0,0,0,626,1,1.22,0,success
335c9a0b44d604c5,0,0,0,0,0,0,700,1,0.68,0,success
d1a657d12f26688c,0,0,0,0,0,0,782,1,0.66,0,success
a64242cdd1d3073a,0,0,0,0,0,0,544,1,0.43,0,success
ff5190b57867e5cf,0,0,0,0,0,0,623,1,0.5,0,success
be44605eccd703c2,0,0,0,0,0,0,530,1,1.39,0,success
fe12ad40c812c534,1,0,1,0,1,0,556,45,0.79,0,success
7dcf8ce7050b7492,0,0,0,0,0,0,543,45,1.36,0,success
01bb6d3defb1f068,0,0,0,0,0,0,838,53,1.76,0,success
53041f4f6b137700,0,0,0,0,0,0,746,53,0.6,0,success
09da007a07fec6eb,1,0,1,0,1,0,523,45,1.34,0,success
55201c2fc466fe0e,0,0,0,0,0,0,521,1,0.53,0,success
44b9771505fbe10e,0,0,0,0,0,0,511,45,0.97,0,success
50dc70cab97ef45d,0,0,0,0,0,0,530,53,1.05,0,success
292e3d5ced98ac16,0,0,0,0,0,0,596,45,0.6,0,success
3a6cd159497d1228,0,0,0,0,0,0,566,1,0.39,0,success
80344c79004761fd,0,0,0,0,0,0,585,53,1.25,0,success
5ccd68352bf36451,0,0,0,0,0,0,511,45,1.4,0,success
b65ef38c59a252be,1,0,1,0,1,0,539,45,1.65,0,success
cfe0b8480875379a,0,0,0,0,0,0,530,45,1.41,0,success
d58b6911be88d1c2,0,0,0,0,0,0,505,45,1.02,0,success
141293d6ed312afb,0,0,0,0,0,0,509,1,0.48,0,success
09f5d4ac33bd8636,1,0,1,0,0,0,580,45,0.98,0,success
2fcfb4ada6ddb535,0,0,0,0,0,0,515,1,0.4,0,success
5f4fe23a28383819,0,0,0,0,0,0,521,45,1.37,0,success
5ef2927004b648f4,0,0,0,0,0,0,563,45,1.44,0,success
45c1b6f1f3218fd1,0,0,0,0,0,0,570,1,0.46,0,success
66a3d8e25d4be5ef,0,0,0,0,0,0,544,1,0.8,0,success
44b14a426f07a4b2,1,0,1,0,1,1,751,45,0.86,0,success
01925347e9fad23f,0,0,0,0,0,0,538,1,0.95,0,success
e9d7313ccf7f85da,0,0,0,0,0,0,594,45,1.23,0,success
00760322e8084f55,0,0,0,0,0,0,542,1,1.01,0,success
89a652234e6fff6e,0,0,0,0,0,0,577,1,0.39,0,success
25f5fd86aa254161,0,0,0,0,0,0,554,45,1.54,0,success
3d2b3f6014af7c60,0,0,0,0,0,0,509,1,0.51,0,success
202a4b1f47b65ca4,0,0,0,0,0,0,559,1,0.98,0,success
49d889ffe3da5b6b,0,0,0,0,0,0,527,1,0.4,0,success
4e2fdf2ef4f5a87e,0,0,0,0,0,0,516,45,1.31,0,success
